27,36,40,4,46,6,25,21,17,0,35,33,29,34,38,39,44,3,43,31,2,42,49,45,7,63,51,8,11,48,56,59,10,71,75,13,14,80,16,88,91,28,37,41,53,5,52,47,57,54,60,58,61,30,22,18,62,69,94,66,68,20,1,67,24,74,26,12,73,72,32,84,9,15,79,76,77,85,19,82,90,87,93,89,95,23,55,92,96,50,98,65,99,70,64,78,81,83,86,97
31,34,39,3,46,11,24,19,18,0,33,32,35,37,41,36,42,2,43,28,1,44,48,49,5,64,53,8,10,50,57,60,9,69,73,13,16,80,15,86,88,29,38,40,51,7,56,45,52,55,59,58,61,27,22,17,62,67,97,63,71,23,4,68,21,72,25,6,74,76,30,77,12,14,78,81,79,83,20,82,91,84,87,89,94,26,54,92,98,47,99,66,96,70,65,75,85,93,90,95
31,36,37,6,39,12,25,19,15,0,32,33,35,40,38,44,45,4,41,29,3,46,47,43,2,66,49,7,9,51,53,57,8,69,74,16,13,83,17,86,90,30,34,42,50,5,54,48,56,58,61,60,62,27,22,18,59,70,94,64,65,20,1,67,26,73,23,10,72,75,28,81,11,14,77,76,80,84,21,82,92,89,88,87,95,24,55,93,97,52,99,68,98,71,63,78,79,85,91,96
31,36,37,4,46,11,27,17,15,0,33,35,32,38,39,40,45,2,43,30,1,42,48,47,3,65,49,8,10,50,53,59,9,71,78,14,13,79,19,85,90,28,34,41,54,7,58,44,56,57,60,55,63,26,25,20,64,67,96,62,70,16,6,68,23,74,22,5,72,73,29,82,12,18,77,80,76,83,21,84,92,89,87,88,94,24,51,91,93,52,99,66,95,69,61,75,81,86,97,98
31,33,38,2,49,9,26,19,12,1,32,34,35,36,41,43,42,4,44,29,3,40,47,45,5,68,48,10,13,51,56,61,8,70,76,14,15,81,22,85,86,30,37,39,54,6,52,46,58,55,53,59,60,27,21,17,63,67,95,64,69,20,0,66,23,72,24,11,73,74,28,80,7,16,75,79,78,83,18,87,92,84,89,90,94,25,57,93,96,50,99,65,98,71,62,77,82,88,91,97
31,36,40,5,43,11,27,21,13,0,33,32,34,37,39,38,46,3,44,28,1,41,45,49,4,65,48,7,14,51,55,61,9,70,72,12,15,81,19,85,90,29,35,42,50,6,53,47,59,54,57,58,63,25,24,17,62,69,95,64,68,18,2,66,22,75,23,10,73,76,30,83,8,16,77,78,80,82,20,84,94,87,88,89,91,26,56,92,98,52,97,71,99,67,60,74,79,86,93,96
30,38,39,5,46,8,25,19,17,0,34,35,32,36,37,41,44,3,42,27,2,43,47,48,4,65,50,10,11,49,58,60,7,69,80,13,15,79,20,84,91,31,33,40,56,6,52,45,55,53,57,59,62,28,21,18,63,67,90,66,68,14,1,70,24,73,23,12,74,72,29,81,9,16,76,77,75,83,22,86,88,89,95,87,98,26,54,94,96,51,99,64,97,71,61,78,82,85,93,92
26,35,39,4,47,12,25,20,13,0,30,31,37,36,40,38,42,2,48,28,7,46,56,50,3,62,53,8,10,51,52,60,5,70,76,15,18,80,17,79,89,33,34,41,45,6,49,43,57,54,59,58,61,27,21,19,64,67,94,65,69,16,1,68,24,71,22,11,73,74,29,84,9,14,82,75,77,81,23,85,95,86,88,90,92,32,55,96,97,44,98,66,99,72,63,78,83,87,93,91
29,30,39,5,44,7,24,20,12,0,33,34,35,38,43,37,42,2,45,31,3,41,47,49,4,67,48,8,10,52,56,60,9,68,73,15,14,80,17,85,92,32,36,40,51,6,54,46,57,58,59,55,61,28,25,18,64,66,91,63,71,21,1,69,23,77,22,16,70,74,27,81,13,11,76,79,78,84,19,83,90,86,88,89,96,26,53,93,97,50,99,65,98,72,62,75,82,87,94,95
34,31,42,5,46,10,24,22,15,2,27,28,35,39,37,38,43,3,44,33,1,40,47,50,4,61,51,8,14,48,57,59,7,71,75,12,20,81,13,84,91,36,32,41,49,6,53,45,60,56,55,58,62,29,25,16,64,67,93,65,70,17,0,68,21,74,18,11,72,73,30,86,9,19,76,77,80,82,23,83,92,88,87,89,96,26,54,94,95,52,99,66,97,69,63,78,79,85,90,98
30,35,42,2,45,10,23,19,16,1,31,33,34,37,40,39,43,3,41,29,6,38,48,49,5,69,47,4,14,51,54,60,7,70,74,11,15,81,13,86,91,32,36,44,52,0,56,46,58,53,57,59,61,27,22,18,63,66,93,65,67,24,9,68,20,76,25,12,71,72,26,83,8,17,77,78,79,82,21,84,94,87,88,89,95,28,55,90,98,50,99,64,97,75,62,73,80,85,92,96
28,33,41,2,45,12,24,22,15,1,34,30,37,36,38,40,44,5,42,29,3,39,47,49,6,70,48,4,10,50,55,60,9,68,74,17,14,79,16,85,93,32,35,43,51,7,53,46,56,54,58,59,63,26,23,18,64,66,90,62,67,20,0,69,21,77,27,13,72,73,31,84,8,11,76,78,80,82,19,83,91,87,88,89,96,25,57,92,98,52,95,65,99,71,61,75,81,86,94,97
31,36,40,7,42,10,25,23,15,0,33,37,35,29,39,38,45,2,41,34,3,43,47,48,9,64,49,4,11,50,56,60,6,69,76,13,14,81,18,88,89,32,30,44,52,5,53,46,61,55,58,54,62,24,22,16,63,68,95,65,70,19,1,66,21,75,26,12,73,74,28,79,8,17,80,78,71,85,20,83,91,84,86,93,94,27,57,92,97,51,99,67,98,72,59,77,82,87,90,96
31,36,39,4,46,14,23,21,15,1,32,33,35,37,38,34,42,3,44,27,0,43,45,51,6,63,49,5,10,50,55,65,9,64,74,12,11,81,16,86,88,29,40,41,53,7,54,47,56,48,58,59,60,26,24,18,69,70,90,67,68,19,2,66,20,75,25,13,73,72,30,85,8,17,78,79,77,80,22,83,93,87,89,91,95,28,57,94,97,52,98,62,99,71,61,76,82,84,92,96
34,35,38,3,45,14,26,22,19,0,33,31,32,39,37,40,42,4,46,30,1,43,44,53,6,67,49,8,11,47,52,60,5,72,76,12,13,81,20,87,91,28,36,41,51,7,54,48,57,55,59,58,63,29,24,15,62,64,95,66,68,17,2,71,25,78,23,10,74,73,27,79,9,16,75,77,80,83,21,88,92,86,85,89,94,18,56,93,96,50,98,65,99,69,61,70,82,84,90,97
30,35,43,5,45,9,22,19,14,0,33,32,34,37,38,39,46,3,42,28,2,40,44,47,4,64,50,13,12,48,61,56,10,73,74,15,11,79,20,85,90,31,36,41,52,8,53,49,57,54,59,58,63,26,23,17,62,68,93,67,69,18,1,66,21,75,29,6,71,72,27,82,7,16,76,80,77,84,24,83,92,86,88,89,96,25,55,94,97,51,99,65,98,70,60,78,81,87,91,95
29,34,37,7,42,10,30,20,17,2,33,31,35,39,38,40,41,0,44,28,4,47,46,49,5,63,45,6,12,51,56,61,8,70,76,13,14,83,19,85,90,32,36,43,50,3,53,48,58,55,57,59,64,26,24,21,66,65,95,60,68,15,1,71,18,72,22,11,73,74,27,82,9,16,75,77,78,84,23,86,91,88,87,89,97,25,54,94,96,52,93,67,98,69,62,79,80,81,92,99
32,35,40,5,46,13,26,20,15,0,33,34,31,36,38,39,44,1,45,28,4,41,47,48,3,65,50,8,11,56,51,59,9,73,76,14,12,79,17,86,89,29,37,42,52,6,54,43,53,58,57,63,62,27,23,19,67,68,95,61,69,18,2,66,24,78,25,10,71,72,30,80,7,16,74,75,77,84,21,83,93,87,88,90,92,22,55,94,96,49,99,64,98,70,60,81,82,85,91,97
30,35,39,7,42,9,25,22,15,0,32,33,34,37,38,41,45,2,46,28,1,44,47,48,4,69,50,5,12,51,56,59,8,67,78,13,14,81,16,84,91,31,36,43,53,6,52,40,63,54,55,58,66,27,23,18,61,65,94,62,68,17,3,74,20,73,24,11,72,71,29,83,10,21,77,76,80,85,19,82,98,87,88,90,93,26,57,92,95,49,96,64,99,70,60,75,79,86,89,97
25,34,39,6,43,11,23,20,14,0,36,27,33,38,42,37,45,2,40,32,4,44,47,50,3,67,48,7,9,53,54,60,10,66,72,13,18,78,16,88,92,31,35,41,51,5,56,46,58,52,57,59,61,30,28,15,64,69,97,65,68,21,1,70,19,77,24,12,73,71,26,81,8,17,80,76,79,86,22,87,93,83,85,89,91,29,55,94,96,49,98,62,99,75,63,74,82,84,90,95
29,34,40,4,46,16,26,20,14,3,33,32,35,36,37,39,41,1,45,28,2,43,44,49,5,67,52,8,10,48,57,65,7,69,75,11,12,82,17,88,90,31,38,42,51,6,50,47,58,54,53,59,62,30,23,19,61,63,91,64,68,24,0,70,21,72,25,15,73,76,27,81,9,13,77,78,80,86,18,84,92,83,85,89,98,22,55,94,95,56,99,66,97,71,60,74,79,87,93,96
30,36,41,5,46,8,24,17,15,0,32,33,35,39,34,40,43,2,45,29,3,42,49,47,4,65,50,9,12,48,56,61,7,69,77,13,14,80,19,84,85,31,37,38,51,6,53,44,60,54,55,59,58,27,23,18,63,64,95,66,70,20,1,68,22,74,25,11,72,73,28,83,10,16,76,78,79,82,21,87,92,89,88,91,94,26,57,93,96,52,97,67,99,71,62,75,81,86,90,98
31,36,38,4,47,10,29,20,19,2,33,32,34,39,37,43,44,1,42,27,3,41,46,50,5,63,52,8,13,51,53,59,9,70,71,14,12,78,17,82,92,30,35,40,49,7,55,45,57,54,60,58,62,28,21,15,67,72,96,61,66,22,0,65,23,75,24,11,74,73,25,81,6,16,76,77,79,86,18,87,95,85,89,88,94,26,56,93,91,48,98,68,97,69,64,80,84,83,90,99
29,35,40,4,46,12,23,21,14,0,32,34,33,39,37,38,45,3,42,28,2,44,47,50,5,65,48,9,10,49,55,61,8,69,75,13,16,78,19,84,89,31,36,41,52,6,53,43,58,54,56,59,62,30,25,18,63,68,94,64,71,20,1,66,22,74,24,11,72,73,27,83,7,17,77,79,81,82,15,85,93,86,90,92,91,26,57,97,96,51,99,67,98,70,60,76,80,87,88,95
30,34,40,5,45,12,21,18,14,0,32,33,35,37,38,42,43,1,44,31,3,41,46,48,4,68,51,7,11,50,54,60,9,67,72,8,15,79,16,84,90,29,36,39,57,6,53,47,56,52,58,59,63,24,25,22,62,69,97,65,70,19,2,64,23,74,27,13,71,75,28,82,10,17,77,78,80,85,20,83,96,86,87,89,94,26,55,93,98,49,99,66,95,73,61,76,81,88,92,91
30,34,40,4,47,9,25,21,16,0,33,32,35,39,38,36,43,3,46,29,2,41,44,49,5,69,51,11,13,48,56,59,7,70,76,14,12,79,17,84,89,31,37,42,52,6,53,45,55,54,57,60,62,26,24,18,63,66,95,65,68,19,1,64,22,75,23,10,72,73,28,82,8,15,77,80,78,86,20,88,93,85,87,91,90,27,58,94,96,50,99,67,98,71,61,74,81,83,92,97
31,32,40,4,49,14,30,20,16,0,34,33,35,37,39,38,43,5,45,25,1,42,46,47,3,67,50,10,12,51,55,61,7,65,77,15,11,79,13,82,88,28,36,41,48,6,52,44,57,54,56,59,62,27,23,17,63,70,94,66,64,21,2,69,22,74,29,9,73,72,26,87,8,18,75,78,80,81,19,85,90,92,89,86,96,24,58,93,98,53,95,68,99,71,60,76,83,84,91,97
33,35,39,5,46,11,30,23,15,0,31,32,34,38,37,40,47,3,41,29,2,43,49,42,4,67,45,8,14,50,55,59,7,75,73,16,12,83,17,85,90,28,36,48,52,6,51,44,56,54,60,58,62,22,24,18,61,70,95,65,68,19,1,66,21,72,25,9,74,71,27,80,10,13,79,76,81,82,20,84,94,86,88,87,93,26,57,91,97,53,99,64,98,69,63,77,78,89,92,96
30,35,39,5,40,7,28,21,12,0,29,32,36,37,41,38,43,6,45,33,3,44,49,48,2,66,50,4,14,46,53,62,9,61,74,13,15,80,17,87,91,31,34,42,52,8,55,47,56,54,58,59,63,26,19,18,64,69,94,65,68,20,1,70,24,78,23,10,72,73,27,83,11,16,75,76,79,85,22,81,93,88,84,89,97,25,57,95,99,51,92,67,98,71,60,77,82,86,90,96
28,37,40,8,45,9,25,21,15,2,32,33,34,38,35,39,41,3,43,30,1,42,46,48,4,67,51,11,13,49,55,65,6,70,75,14,10,81,17,84,89,31,36,47,52,5,53,44,56,54,57,58,59,29,24,19,62,66,95,64,68,18,0,63,22,71,23,12,72,73,27,82,7,16,88,78,76,80,20,83,93,86,91,90,97,26,60,94,92,50,99,69,98,74,61,77,79,85,87,96
30,35,40,5,41,10,25,19,14,0,32,33,34,37,38,39,43,3,46,29,2,42,47,48,4,67,49,8,15,50,57,60,6,71,75,12,13,80,18,85,90,31,36,44,53,7,54,45,52,55,59,61,64,26,23,20,56,68,95,63,70,16,1,66,22,72,24,11,73,74,28,84,9,17,79,76,78,82,21,83,92,86,88,89,94,27,58,93,99,51,98,65,97,69,62,77,81,87,91,96
29,36,41,5,44,8,26,20,15,0,33,35,32,39,42,37,40,2,43,30,7,46,48,49,3,64,51,6,13,52,57,58,9,71,75,14,19,80,16,85,89,31,34,38,50,4,54,45,53,55,62,59,63,27,22,17,61,67,95,65,69,18,1,68,23,72,24,11,70,73,28,82,10,12,77,79,78,83,21,84,94,88,86,90,91,25,56,93,98,47,99,66,97,74,60,76,81,87,92,96
31,37,39,5,45,10,25,20,13,0,33,36,35,34,38,41,43,2,42,32,4,40,46,48,3,68,50,6,12,51,56,54,8,67,74,16,14,80,19,85,92,29,30,44,52,7,58,47,59,53,57,63,62,28,24,18,64,71,95,65,70,17,1,61,22,79,23,11,69,73,27,82,9,15,77,76,81,78,21,84,91,87,88,90,94,26,55,93,97,49,99,66,96,72,60,75,83,86,89,98
33,35,40,5,49,14,24,19,13,1,31,34,32,36,39,38,44,2,43,29,3,42,47,48,7,64,46,6,12,56,50,63,8,70,74,15,17,81,16,86,92,30,37,41,55,4,51,45,58,53,60,54,59,27,22,21,66,68,93,61,69,18,0,67,20,75,28,11,73,71,26,79,10,9,76,77,84,83,23,85,91,88,89,82,96,25,57,95,99,52,94,62,98,72,65,78,80,87,90,97
31,38,42,6,45,10,28,20,18,0,32,33,34,37,36,39,40,3,44,30,2,43,49,46,5,64,50,8,12,52,58,60,7,71,75,14,13,81,17,84,90,25,35,41,51,4,54,48,55,53,57,59,62,29,23,19,63,69,93,66,68,16,1,67,24,74,27,11,72,73,26,82,9,15,76,80,79,83,22,85,96,89,87,88,92,21,56,91,95,47,98,65,99,70,61,77,78,86,94,97
30,35,41,10,47,8,27,22,14,0,31,34,32,40,39,38,46,6,43,28,1,42,45,51,2,64,44,4,12,49,56,60,9,70,68,15,13,82,20,85,89,33,36,37,52,5,53,48,58,54,59,55,62,24,23,16,72,66,93,63,73,21,3,67,18,71,25,11,77,83,29,81,7,17,75,76,78,84,19,80,92,86,95,88,91,26,57,98,96,50,99,65,94,69,61,74,79,87,90,97
29,33,40,9,45,10,25,24,16,2,30,32,35,39,36,38,43,5,44,26,3,42,47,48,6,65,49,1,13,50,51,60,4,70,75,12,14,79,15,83,92,34,37,41,53,7,56,46,57,52,58,59,61,27,22,20,62,68,98,64,69,19,0,67,23,73,21,11,74,71,28,84,8,18,77,80,81,78,17,86,93,88,85,89,95,31,55,91,96,54,99,66,97,72,63,76,82,87,90,94
32,33,38,5,46,11,27,20,15,1,31,34,35,36,37,43,42,3,45,26,2,39,47,48,4,57,50,6,9,51,56,61,8,68,76,12,14,71,17,85,91,30,40,44,52,7,54,41,58,53,60,55,63,28,24,18,64,72,93,65,66,19,0,67,21,75,25,13,80,73,29,83,10,16,79,77,81,82,22,84,94,87,88,89,96,23,59,92,95,49,99,70,97,69,62,78,74,86,90,98
32,35,37,7,45,12,26,22,14,0,31,33,34,38,40,43,42,4,44,29,2,41,48,47,5,64,49,8,11,50,55,63,6,71,78,15,13,79,17,85,93,30,36,39,54,3,52,46,57,53,58,59,62,27,24,16,61,66,97,65,69,20,1,68,19,74,21,9,72,73,28,84,10,18,76,77,83,82,23,81,91,89,86,88,92,25,56,96,95,51,98,67,94,70,60,75,80,87,90,99
29,36,38,4,46,10,25,21,15,2,32,33,35,40,37,39,43,0,44,28,1,42,47,50,3,65,48,8,11,53,55,62,9,70,74,12,14,80,17,85,90,31,34,41,54,5,49,45,57,52,59,61,60,27,22,16,58,64,91,67,69,19,6,66,24,73,23,13,71,72,30,81,7,18,77,79,76,83,20,84,92,88,87,93,95,26,56,94,97,51,99,68,98,75,63,78,82,86,89,96
31,34,42,6,45,10,24,20,14,2,29,37,32,36,40,38,41,1,44,28,0,43,47,48,9,67,49,5,11,50,57,63,8,70,80,13,15,81,16,85,89,33,35,39,52,4,54,46,55,56,58,59,60,26,25,17,62,69,95,64,66,18,3,72,22,77,21,7,73,75,27,82,12,19,76,74,79,71,23,83,92,86,88,90,94,30,53,93,97,51,99,65,98,68,61,78,87,84,91,96
31,34,40,7,47,10,26,20,12,0,37,32,33,38,41,35,39,5,46,30,2,44,48,49,4,65,45,8,15,51,55,60,3,69,76,9,14,84,17,81,89,25,36,42,53,6,52,43,58,54,59,56,62,28,21,18,64,67,95,63,70,22,1,68,23,73,24,13,74,72,27,82,11,16,75,79,80,83,19,86,94,87,88,90,91,29,57,93,96,50,98,66,99,71,61,77,78,85,92,97
35,37,40,4,48,10,26,22,16,1,34,32,28,33,39,38,43,3,44,31,2,41,46,47,5,63,49,8,11,50,55,61,7,70,75,13,14,82,19,89,88,29,36,42,52,6,53,45,59,57,56,60,62,23,24,15,65,68,93,66,71,17,0,67,21,73,25,12,72,74,30,80,9,18,76,77,78,84,20,86,94,85,91,90,95,27,54,87,97,51,99,64,98,69,58,79,81,83,92,96
32,35,40,6,45,11,26,18,17,0,31,33,34,37,38,39,42,5,44,28,2,41,48,47,4,64,49,3,16,51,55,60,8,69,78,12,14,74,9,86,89,29,36,43,50,7,53,46,58,54,59,65,62,27,22,19,63,67,98,61,70,20,1,68,23,75,24,13,71,73,30,83,10,15,76,80,79,81,21,84,92,88,90,87,96,25,56,94,97,52,99,66,95,72,57,77,82,85,91,93
30,38,42,4,44,13,24,20,14,0,32,36,39,33,34,40,41,1,49,29,6,37,46,52,5,65,47,7,15,48,56,59,10,70,79,18,9,83,12,82,91,35,31,43,51,3,53,45,55,54,57,61,63,27,22,17,62,66,97,60,69,23,2,68,21,74,16,8,71,72,28,81,11,19,77,75,78,84,25,85,93,86,90,88,95,26,58,92,94,50,96,67,99,73,64,76,80,87,89,98
30,34,41,4,43,9,25,19,14,2,31,33,36,37,40,39,38,3,45,29,5,42,49,47,1,64,50,10,12,48,61,59,7,69,75,13,15,80,16,86,89,32,35,44,52,6,53,46,56,54,57,58,62,26,23,18,63,70,97,66,68,20,0,67,21,74,24,11,72,73,28,83,8,17,77,79,76,82,22,84,93,87,88,90,91,27,55,96,95,51,98,65,99,71,60,78,81,85,92,94
32,35,39,5,45,10,27,21,14,0,31,33,34,37,38,40,43,2,42,29,3,44,50,49,4,65,46,8,12,51,55,62,9,69,76,17,13,80,19,85,87,30,36,41,53,6,52,47,56,48,58,60,59,26,23,15,63,68,97,64,70,18,1,67,22,75,24,7,72,71,28,81,11,16,77,79,78,82,20,84,92,86,89,90,94,25,57,91,96,54,95,66,99,73,61,74,83,88,93,98
30,34,38,4,46,12,25,21,15,2,32,33,36,37,35,41,40,5,45,29,1,42,48,49,3,70,54,6,10,44,52,60,13,68,75,14,11,78,20,84,87,31,39,43,51,7,57,47,55,56,59,58,62,26,19,16,63,65,96,64,66,18,0,71,24,72,23,9,74,73,28,82,8,17,76,79,80,83,22,90,92,86,85,89,93,27,53,94,98,50,99,67,97,69,61,77,81,88,91,95
34,38,42,3,41,11,26,19,17,0,32,31,35,39,36,37,43,1,40,29,2,45,47,48,5,63,50,7,14,49,55,60,8,69,74,12,15,80,20,85,89,30,33,44,52,6,56,46,57,54,58,59,64,27,22,16,61,70,94,62,71,18,4,68,23,73,25,10,67,72,28,81,9,13,77,76,78,82,21,83,97,86,88,91,93,24,53,92,98,51,99,66,96,79,65,75,84,87,90,95
30,37,40,5,45,11,21,26,12,0,28,31,35,38,39,34,41,2,44,24,1,42,47,50,4,65,49,7,14,52,55,58,9,71,75,10,16,79,15,85,89,33,36,43,51,6,53,46,60,54,57,59,64,27,22,17,61,67,94,66,68,19,3,69,20,70,29,13,72,76,32,80,8,18,73,78,84,83,25,90,87,91,82,93,95,23,56,88,96,48,99,62,98,74,63,77,81,86,92,97
27,34,42,11,45,9,25,20,14,1,33,35,39,38,31,37,41,2,44,32,0,40,46,47,4,66,52,6,13,51,53,58,7,68,74,12,18,81,17,87,92,30,36,43,54,5,55,48,57,49,61,63,65,24,21,15,60,64,97,59,69,16,3,67,28,73,22,10,72,75,26,84,8,19,76,77,79,82,23,85,94,89,88,86,90,29,56,93,98,50,95,70,99,71,62,78,80,83,91,96
29,35,37,8,47,10,27,21,14,0,34,33,38,39,36,40,42,2,43,28,4,41,50,53,3,66,46,6,13,49,55,61,7,65,77,12,15,79,19,82,88,31,32,44,51,5,54,45,58,52,59,56,62,30,25,16,60,68,91,64,71,18,1,69,22,72,23,11,73,74,26,85,9,17,75,78,80,81,20,84,94,87,89,92,95,24,57,93,96,48,99,67,98,70,63,76,83,86,90,97
29,36,39,6,44,8,27,19,15,0,31,32,33,43,35,38,42,1,46,30,2,41,48,47,7,65,50,4,12,52,53,59,5,71,74,14,11,79,20,85,94,34,37,40,51,9,54,49,58,55,57,60,63,28,21,24,64,67,98,61,70,17,3,66,23,77,22,10,73,72,26,82,13,18,76,81,78,83,16,84,89,88,87,90,97,25,56,92,93,45,99,68,96,69,62,75,80,86,91,95
31,33,39,2,46,13,23,25,14,0,29,35,34,38,40,37,43,5,45,28,1,42,47,50,7,63,44,6,11,49,56,61,10,70,73,12,15,80,18,87,92,32,36,41,52,9,55,48,57,54,60,59,58,30,22,17,64,65,94,66,69,20,3,68,27,74,21,4,76,72,26,83,8,16,79,77,78,84,19,85,90,86,88,91,93,24,53,97,99,51,98,67,96,71,62,75,81,82,89,95
32,31,39,6,46,11,22,24,13,1,33,30,34,35,38,40,44,2,43,29,7,41,47,48,0,63,50,5,10,51,53,61,8,68,76,14,15,79,20,84,90,37,36,42,52,4,49,45,57,54,56,58,62,28,23,17,64,66,99,65,69,18,3,75,21,73,26,12,70,72,25,82,9,16,74,77,80,81,19,83,92,87,88,91,93,27,59,94,96,55,98,67,95,71,60,78,85,86,89,97
30,35,36,5,45,8,22,19,9,1,33,31,34,39,37,40,44,3,41,29,2,43,47,48,4,62,49,10,12,51,54,59,14,67,75,13,15,76,18,85,90,32,38,42,50,6,52,46,57,55,60,58,63,28,23,17,64,69,97,66,71,24,0,65,21,80,26,11,70,73,25,81,7,16,77,83,78,82,20,86,94,84,88,89,95,27,56,92,99,53,96,68,93,72,61,74,79,87,91,98
28,33,40,9,45,13,24,21,14,1,30,34,35,37,39,38,43,4,44,32,2,42,50,46,3,65,49,5,12,48,55,60,7,68,75,16,8,80,17,85,87,31,36,41,53,6,52,47,58,54,57,59,63,29,23,18,64,67,94,70,71,19,0,66,22,74,25,11,69,73,27,83,10,15,76,78,79,82,20,84,95,88,89,92,93,26,56,91,96,51,99,62,98,72,61,77,81,86,90,97
30,37,35,2,45,7,25,23,15,4,32,34,33,39,36,42,44,1,40,29,5,41,49,50,8,64,47,3,9,48,55,61,11,70,73,13,10,79,17,85,94,31,38,43,53,6,52,46,59,51,56,58,60,27,21,16,63,67,97,65,69,18,0,68,24,75,22,14,71,76,28,82,12,20,77,80,78,83,19,84,90,86,89,91,92,26,57,95,96,54,99,66,98,72,62,74,81,87,88,93
28,30,39,5,47,11,25,20,15,0,33,35,34,40,38,36,45,4,43,29,1,42,49,46,3,66,48,8,13,52,56,60,6,67,76,12,14,80,17,85,92,32,37,41,51,9,55,44,58,53,57,59,63,27,23,19,64,68,94,61,71,18,2,69,22,73,24,10,75,70,26,82,7,16,78,77,79,83,21,86,93,87,88,89,97,31,54,91,96,50,99,65,98,72,62,74,81,84,90,95
31,35,39,2,43,13,24,18,16,1,33,32,34,36,37,40,47,0,44,30,4,42,46,48,5,67,51,7,10,52,54,60,8,70,74,9,14,80,17,85,89,29,38,41,49,3,55,45,57,50,58,59,65,27,23,20,63,64,96,61,68,21,6,66,22,73,25,12,72,71,28,82,11,15,76,78,79,84,19,87,92,86,83,93,94,26,56,91,98,53,99,69,97,75,62,77,81,88,90,95
32,33,39,5,43,9,28,20,12,0,27,35,34,37,44,38,47,3,41,30,2,40,49,53,1,65,46,7,13,48,55,61,8,67,75,16,10,80,18,86,88,31,36,42,50,6,52,45,57,51,59,58,62,25,24,15,64,68,95,63,69,19,4,70,23,74,22,11,71,73,29,82,14,17,78,79,77,83,21,84,94,87,90,89,93,26,56,91,97,54,98,72,99,66,60,76,81,85,92,96
30,37,41,4,47,10,26,20,14,3,31,34,33,38,36,39,42,6,45,29,1,43,46,48,16,63,50,5,11,49,57,64,7,73,76,13,12,81,15,83,90,32,35,40,51,2,54,44,59,52,58,60,62,25,23,17,56,72,94,66,67,18,0,65,22,77,24,9,70,74,27,82,8,19,71,79,78,84,21,87,98,85,86,89,95,28,55,92,96,53,99,69,97,68,61,75,80,88,91,93
29,32,40,5,46,9,26,19,18,0,31,35,33,39,37,36,43,3,44,34,2,42,48,50,4,67,52,7,14,47,56,61,8,70,74,12,11,81,16,86,91,30,38,41,54,6,49,45,57,55,59,58,60,27,21,20,64,69,95,63,65,22,1,68,23,76,24,15,71,73,28,82,10,13,75,78,80,84,17,83,93,89,87,88,90,25,51,94,96,53,98,66,99,72,62,77,79,85,92,97
27,35,40,6,42,10,25,20,16,0,32,37,30,34,38,39,44,2,45,33,3,43,47,48,4,63,49,7,11,50,60,56,8,69,74,13,14,80,18,87,90,31,36,41,54,5,52,46,57,53,58,59,61,29,23,15,64,65,94,66,68,19,1,71,22,75,24,12,73,72,28,79,9,17,76,77,81,83,21,84,91,89,85,86,95,26,55,93,97,51,99,67,98,70,62,78,82,88,92,96
30,36,41,3,45,12,22,21,15,0,31,34,33,37,39,40,44,6,47,29,2,43,38,50,5,69,46,7,11,52,57,58,8,65,76,13,14,79,17,77,91,32,35,42,55,9,49,48,54,51,62,61,60,24,25,19,64,67,96,63,71,26,1,66,20,70,23,10,73,74,28,84,4,18,78,80,83,81,16,85,92,87,89,88,93,27,59,95,97,53,99,68,98,72,56,75,82,86,90,94
30,33,39,2,44,12,25,21,14,0,32,35,34,36,38,40,42,5,43,28,3,41,51,47,6,66,50,7,11,49,54,57,10,67,74,16,13,80,17,79,90,31,37,46,52,4,55,45,56,53,60,62,59,26,24,20,64,69,95,61,71,18,1,65,23,73,22,8,70,78,29,83,9,15,76,77,81,86,19,84,94,88,87,89,92,27,58,93,96,48,99,68,98,72,63,75,82,85,91,97
30,39,40,4,44,6,27,18,16,2,31,36,32,34,38,37,43,1,46,28,3,42,45,49,7,63,47,5,11,48,55,62,8,67,75,14,13,78,17,84,90,33,35,41,52,10,53,50,57,54,58,61,59,23,22,19,64,68,91,69,72,21,0,65,25,74,24,9,71,76,29,80,12,15,73,83,79,82,20,85,97,87,89,88,94,26,56,93,96,51,99,66,98,70,60,77,81,86,92,95
30,35,32,6,44,12,25,20,17,0,33,34,39,37,40,36,46,3,43,27,2,42,45,48,4,64,51,9,10,49,54,60,11,68,75,13,16,81,18,83,93,31,38,41,52,5,53,47,57,55,58,59,62,29,24,15,63,72,95,65,70,21,1,66,23,74,19,8,71,73,26,79,7,14,78,80,76,84,22,87,90,88,86,91,94,28,56,92,96,50,98,67,99,69,61,77,82,85,89,97
29,41,39,7,45,11,24,19,14,0,33,34,37,35,40,36,42,6,46,28,2,43,47,49,4,65,48,5,15,51,57,58,3,71,79,10,13,75,18,82,90,32,31,38,50,8,53,44,59,54,60,61,64,30,23,17,62,67,95,63,69,20,1,68,22,76,25,12,72,73,27,81,9,16,74,78,83,84,21,85,93,89,87,88,94,26,56,92,96,52,97,66,98,70,55,77,80,86,91,99
30,34,43,2,46,12,26,21,14,6,33,31,37,38,35,44,41,1,42,29,4,36,45,49,3,64,50,8,11,51,55,58,7,73,77,10,15,80,17,86,91,32,40,39,52,5,54,47,57,53,60,59,65,28,20,18,61,66,97,63,68,19,0,67,23,76,24,13,69,74,27,81,9,16,78,75,79,82,22,83,93,87,84,90,92,25,56,96,95,48,94,70,99,71,62,72,85,89,88,98
