31,35,39,4,42,13,26,19,14,1,28,33,34,37,38,40,46,5,44,29,3,43,47,49,6,65,48,10,12,50,57,56,0,71,74,11,15,81,16,87,89,32,36,41,51,7,53,45,55,54,59,61,62,23,22,18,64,70,94,63,66,17,2,69,25,76,24,8,73,77,27,83,9,20,75,80,79,82,21,85,95,84,90,88,92,30,58,96,97,52,98,67,99,68,60,72,78,86,91,93
28,39,43,4,42,10,30,21,13,0,32,33,35,37,36,38,45,5,46,29,1,41,47,49,7,65,48,11,12,50,56,61,6,69,76,14,15,80,16,85,88,31,34,40,54,2,52,44,58,53,57,59,62,26,25,19,63,68,95,64,71,17,3,67,22,74,23,9,72,73,27,82,8,18,77,75,79,84,20,83,93,89,87,90,96,24,55,94,97,51,99,66,98,70,60,78,81,86,91,92
32,36,39,6,45,10,26,21,16,0,27,34,33,37,38,40,46,4,42,29,3,41,47,49,1,65,48,7,13,51,56,60,8,71,73,11,14,80,15,86,89,31,35,44,50,5,55,43,54,53,58,59,61,28,19,22,63,69,97,64,68,18,2,76,23,74,24,12,72,67,30,81,9,17,75,78,79,84,20,83,90,85,87,88,96,25,57,93,95,52,99,66,98,70,62,77,82,91,92,94
31,38,42,6,46,10,23,14,13,0,33,32,34,35,39,40,36,1,45,29,2,43,47,48,4,65,52,5,12,54,56,62,8,73,75,15,18,79,17,85,88,30,37,41,51,7,50,44,55,53,61,57,60,28,21,19,63,68,95,64,66,22,3,70,20,76,25,11,71,72,24,83,9,16,77,74,78,81,26,84,90,87,86,91,94,27,58,93,99,49,97,67,98,69,59,80,82,89,92,96
31,39,40,6,47,10,25,20,16,1,29,32,34,36,37,38,44,4,42,30,2,41,50,48,3,64,45,5,13,51,52,60,9,70,75,8,15,80,17,85,90,33,35,43,49,7,57,46,58,56,61,63,66,28,22,19,54,67,94,59,69,18,0,68,23,74,24,12,73,71,27,77,11,14,78,79,81,84,21,83,93,88,89,87,96,26,55,92,97,53,99,65,98,72,62,76,82,86,91,95
28,34,41,4,47,7,26,17,18,1,32,33,42,39,36,37,44,3,38,31,0,40,45,46,2,65,50,8,11,51,53,60,9,72,77,13,15,82,20,84,90,30,35,43,54,6,56,48,57,49,58,59,61,27,23,21,63,67,94,64,70,16,5,68,22,75,24,12,73,74,29,79,10,14,81,78,80,83,19,85,91,88,89,86,99,25,55,93,95,52,98,66,97,69,62,71,76,87,92,96
29,35,41,12,47,9,26,20,16,0,32,34,33,39,37,38,43,3,42,31,1,44,46,50,5,63,45,6,11,48,58,60,4,70,75,14,13,80,17,83,91,24,36,40,51,8,55,49,56,54,57,59,62,28,23,19,64,67,96,66,69,18,2,65,22,74,25,7,72,73,30,84,10,15,77,78,79,85,21,82,92,87,88,89,94,27,52,90,97,53,99,68,98,71,61,76,81,86,93,95
30,36,42,7,44,6,33,22,12,1,34,28,32,38,37,39,47,4,43,25,3,41,48,50,5,65,46,2,16,52,55,59,9,67,76,14,11,79,17,85,90,31,35,40,49,8,51,45,57,53,58,60,61,27,23,18,63,68,96,64,72,20,0,69,21,75,24,13,71,73,29,83,10,15,80,77,81,82,19,84,92,89,87,88,95,26,56,93,97,54,99,66,98,70,62,74,78,86,91,94
31,37,39,1,45,13,26,22,15,2,34,33,32,38,35,41,44,4,42,29,0,43,46,51,6,65,47,8,9,52,55,61,11,73,75,12,18,80,16,83,93,30,36,40,50,7,53,48,57,54,58,64,60,24,23,17,62,66,94,63,68,20,3,67,21,70,25,10,71,76,28,82,5,14,78,77,79,81,19,87,91,85,86,90,92,27,56,96,98,49,99,69,97,72,59,74,88,84,89,95
27,32,39,5,46,11,24,19,15,0,31,35,34,38,40,37,43,4,42,29,2,41,44,48,3,63,49,10,6,50,56,62,8,71,76,14,13,81,22,73,90,33,36,45,51,7,53,47,60,57,54,58,59,26,30,18,64,68,94,67,69,23,1,66,20,74,17,12,75,72,28,84,9,16,78,80,79,85,21,83,95,86,89,88,96,25,52,91,97,55,98,65,99,70,61,77,82,87,92,93
28,36,41,3,45,10,26,21,13,0,31,33,34,38,39,35,43,1,42,27,7,44,48,47,4,64,50,6,12,49,56,60,8,68,75,14,15,82,18,90,88,32,37,40,53,5,51,46,58,55,61,57,63,30,23,16,65,71,93,62,70,17,2,67,22,74,24,11,73,72,29,81,9,19,77,78,80,79,20,84,89,87,85,92,96,25,54,91,95,52,99,66,98,69,59,76,83,86,94,97
28,37,42,5,43,9,24,21,20,0,32,33,34,35,39,41,40,1,46,31,3,38,49,48,4,65,51,8,13,47,55,60,7,69,75,15,12,82,14,90,87,29,36,44,53,6,54,45,56,57,58,59,63,27,17,19,64,61,95,67,68,22,2,66,23,74,25,10,73,70,30,80,11,18,78,77,81,83,16,85,93,86,88,89,91,26,52,94,97,50,99,71,98,72,62,76,79,84,92,96
26,37,41,3,45,14,23,21,18,1,32,33,34,36,38,39,40,4,44,29,2,43,48,49,5,64,46,11,9,50,56,60,6,71,74,10,12,81,16,86,91,31,35,42,52,8,54,47,59,55,61,58,57,27,25,17,62,65,97,66,70,20,0,68,24,73,22,13,69,78,30,83,7,15,77,76,79,84,19,82,96,87,89,88,93,28,51,92,94,53,99,67,98,72,63,75,80,85,90,95
31,35,44,3,45,10,24,22,15,6,34,27,33,37,39,38,43,1,41,26,2,40,46,47,4,69,50,7,12,49,52,59,8,70,74,13,14,80,18,88,90,32,36,42,53,5,55,48,56,51,61,57,62,28,21,20,64,66,91,65,68,19,0,67,23,77,29,11,71,73,30,83,9,17,78,76,79,82,16,84,92,85,87,89,93,25,58,96,98,54,99,63,97,72,60,75,81,86,94,95
32,36,41,5,46,7,26,19,16,0,30,33,34,37,35,39,42,3,43,31,2,44,45,49,4,67,47,6,10,51,55,59,9,72,77,15,14,80,20,84,88,29,38,40,52,8,53,48,62,54,57,58,63,27,24,17,61,66,94,64,70,18,1,68,21,74,23,12,71,73,28,82,11,13,76,78,79,86,22,89,92,83,87,85,93,25,56,95,98,50,99,65,97,69,60,75,81,90,91,96
31,35,44,6,43,11,25,20,17,1,32,33,34,37,40,41,39,0,50,29,3,38,42,45,4,64,48,5,10,49,55,59,7,70,76,13,16,82,12,85,90,30,36,46,52,8,53,47,58,54,56,60,66,26,23,15,61,68,94,62,65,18,2,69,21,75,24,14,73,71,28,81,9,19,78,77,79,83,22,84,93,89,88,91,95,27,57,92,97,51,98,67,99,72,63,74,80,86,87,96
29,37,41,4,45,11,24,18,14,0,33,31,32,36,38,39,44,1,43,30,3,42,49,53,6,65,46,8,13,48,55,61,7,70,74,10,16,80,19,85,90,34,35,40,52,5,51,47,57,54,58,59,62,27,23,17,63,66,99,67,64,20,2,72,22,79,25,12,71,73,28,82,9,15,75,78,77,84,21,83,92,86,89,88,95,26,56,94,96,50,98,68,93,69,60,76,87,81,91,97
31,36,38,6,46,9,24,21,16,2,33,34,35,32,41,37,43,4,45,29,1,39,47,48,3,63,50,5,12,51,57,61,7,71,75,13,14,80,20,85,91,30,42,44,53,10,52,40,59,54,55,60,58,25,26,17,64,69,94,65,68,18,0,67,23,74,19,11,73,72,27,82,8,15,79,77,78,83,22,84,88,89,87,95,93,28,56,90,97,49,99,66,98,70,62,76,81,86,92,96
24,36,42,2,45,9,28,16,13,0,33,34,40,37,38,39,44,3,43,29,5,35,47,48,6,66,49,4,12,50,57,61,8,74,72,17,15,81,19,86,89,31,32,41,53,7,54,46,58,55,56,52,62,27,23,18,60,70,96,65,68,20,1,67,25,75,26,10,71,73,30,82,11,14,79,77,78,84,21,83,94,88,85,91,92,22,59,95,99,51,98,64,97,69,63,76,80,87,90,93
30,36,41,0,45,11,27,19,15,3,33,34,32,35,39,40,43,1,42,28,2,37,47,46,4,64,51,5,14,49,55,62,9,71,70,12,13,87,18,85,89,31,38,44,52,6,53,48,58,54,57,59,61,25,24,22,65,66,96,63,69,20,7,68,21,73,23,10,75,74,29,80,8,17,78,77,79,82,16,83,92,84,86,91,93,26,56,95,97,50,99,67,94,72,60,76,81,88,90,98
32,34,36,5,48,13,21,22,16,0,35,30,31,37,41,40,38,3,43,26,1,44,50,46,4,65,47,6,10,53,51,62,7,71,74,14,19,79,12,86,90,33,39,42,52,8,54,45,57,56,58,59,66,28,25,17,68,63,95,61,70,20,2,67,24,77,23,9,69,73,29,81,11,15,80,78,76,82,18,84,93,87,89,88,94,27,55,92,98,49,97,64,99,72,60,75,83,85,91,96
30,34,39,5,42,9,20,16,15,1,31,32,35,36,37,33,45,2,44,29,3,43,46,47,4,64,50,8,11,51,55,59,6,67,72,12,14,81,19,85,92,40,38,41,52,7,53,49,58,54,61,62,65,23,22,18,60,68,94,63,71,21,0,69,24,75,27,10,73,74,28,84,13,17,76,78,80,82,26,83,90,86,88,89,93,25,56,97,96,48,99,66,98,70,57,77,79,87,91,95
34,36,43,6,47,7,22,21,15,1,32,31,33,38,35,41,44,2,42,29,4,40,46,49,5,67,51,8,12,48,57,62,9,70,72,17,13,82,18,86,88,27,37,39,53,3,52,45,58,55,54,59,60,26,24,16,61,63,95,65,68,20,0,66,23,75,25,10,73,74,28,81,11,14,80,77,78,83,19,84,91,85,90,92,94,30,56,93,98,50,99,69,96,71,64,76,79,87,89,97
32,25,40,8,45,14,26,19,11,0,33,34,35,37,42,38,44,3,41,30,1,39,47,49,4,67,48,5,7,51,54,60,10,73,74,9,13,82,18,86,91,31,36,43,53,6,52,46,58,56,59,55,62,29,20,17,63,65,93,66,68,22,2,69,21,75,24,16,71,70,27,80,12,15,77,79,83,84,23,88,89,85,87,90,98,28,57,94,97,50,99,64,96,72,61,76,78,81,92,95
29,34,37,6,45,12,24,17,18,0,32,33,35,38,40,42,39,4,44,30,2,43,46,47,8,65,51,9,1,49,54,59,5,70,75,11,15,77,19,84,87,31,36,41,52,7,53,48,56,55,63,57,61,25,22,16,62,67,94,64,68,20,3,69,21,72,26,14,71,73,27,86,10,13,78,80,79,82,23,83,91,85,88,92,95,28,58,93,97,50,99,66,96,74,60,76,81,89,90,98
30,34,40,5,44,11,25,19,14,3,29,33,36,38,37,39,45,2,43,31,1,42,50,46,4,71,48,8,13,49,51,59,6,72,73,12,16,83,15,85,91,32,35,41,53,7,54,47,57,55,58,61,63,26,23,18,62,66,95,64,68,20,0,67,22,75,24,10,76,70,27,84,9,17,77,78,79,86,21,80,92,82,90,88,93,28,56,94,96,52,99,65,97,69,60,74,81,87,89,98
28,35,38,6,47,8,25,21,14,2,31,32,34,37,39,42,43,4,44,26,0,41,48,49,5,65,52,3,12,46,56,58,7,73,71,13,16,79,15,86,90,33,36,40,51,11,53,45,60,50,59,57,62,29,20,18,64,67,94,63,69,19,1,68,23,75,24,10,70,78,30,84,9,17,74,83,77,81,22,82,92,85,88,89,93,27,54,95,98,55,97,66,99,72,61,76,80,87,91,96
27,38,40,5,43,11,23,20,15,1,32,33,35,36,39,34,44,2,45,30,0,42,48,47,4,66,51,6,14,49,50,61,7,70,74,9,17,81,13,85,93,31,37,41,54,10,52,46,59,55,58,60,62,26,25,19,64,65,94,63,68,18,3,69,22,75,24,12,72,73,29,82,8,16,78,77,79,84,21,83,90,86,88,89,95,28,56,92,99,53,98,67,97,71,57,76,80,87,91,96
30,39,40,5,43,11,25,22,16,0,31,35,33,36,37,38,44,7,46,27,3,42,51,47,4,65,49,2,12,48,54,62,9,70,72,13,14,80,17,84,88,32,34,41,50,6,57,45,55,56,59,60,63,28,21,15,61,68,94,64,69,18,1,66,23,74,24,8,73,75,29,81,10,20,77,78,79,82,19,87,90,86,85,89,95,26,52,93,97,53,98,67,99,71,58,76,83,91,92,96
29,36,40,3,47,10,25,23,18,0,34,32,33,38,37,42,39,2,46,28,4,44,45,49,5,65,48,7,11,56,51,64,6,71,76,12,17,80,19,83,89,31,35,41,50,9,52,43,55,57,60,58,59,20,22,21,62,66,97,63,69,16,1,68,26,74,24,13,73,72,27,82,8,14,77,78,79,81,15,84,90,87,91,88,96,30,54,93,95,53,99,67,98,70,61,75,85,86,92,94
27,35,41,10,45,11,26,22,15,2,31,33,34,36,38,37,42,3,44,32,1,40,48,50,5,63,51,7,13,52,55,57,8,71,75,9,14,80,17,87,92,29,39,43,53,4,47,46,60,54,61,58,66,25,23,18,62,68,98,64,67,21,0,69,19,74,24,12,72,73,30,82,6,16,77,78,79,83,20,81,91,85,86,89,93,28,56,96,94,49,99,65,97,70,59,76,84,88,90,95
31,34,37,4,45,12,24,23,8,0,29,36,33,35,39,40,43,2,44,28,5,42,47,49,3,66,50,9,15,48,55,60,7,71,74,14,18,81,16,86,92,32,38,41,52,6,53,46,59,54,56,62,64,30,22,17,57,69,93,63,67,19,1,70,25,75,21,11,68,73,27,82,10,13,76,78,79,84,20,83,91,88,87,90,96,26,58,94,97,51,99,65,98,72,61,77,80,85,89,95
31,36,37,6,48,9,25,18,14,0,33,32,34,35,41,39,42,3,44,28,7,43,47,51,2,63,49,4,11,46,54,60,10,67,77,12,16,80,19,82,89,30,38,40,52,8,53,45,56,55,58,59,61,29,24,20,64,70,94,66,65,17,1,69,22,76,23,13,72,71,27,85,5,15,78,79,75,87,21,84,91,83,95,88,93,26,57,92,96,50,99,68,98,73,62,74,81,86,90,97
30,36,41,10,46,9,23,20,13,1,31,32,33,35,37,39,40,4,44,34,2,43,47,48,3,64,50,6,14,51,56,68,7,70,75,18,12,81,16,83,91,29,38,42,52,5,53,45,59,54,60,61,62,26,21,17,58,66,95,63,67,22,0,69,24,74,25,11,72,73,28,86,8,15,76,78,79,80,19,84,94,87,88,90,93,27,55,92,97,49,99,65,98,71,57,77,82,85,89,96
41,30,37,4,49,10,25,20,14,0,38,32,34,33,42,35,44,6,43,29,1,40,50,47,3,64,48,7,13,51,55,58,9,71,77,15,12,79,17,86,90,31,36,39,46,5,53,45,56,57,54,59,61,27,23,19,63,66,95,65,69,16,2,68,21,72,24,11,74,75,28,82,8,18,76,78,80,83,22,84,93,85,88,89,92,26,62,94,96,52,99,67,98,70,60,73,81,87,91,97
26,35,40,6,45,10,24,20,15,0,31,32,34,39,38,37,44,2,47,29,3,42,46,49,5,67,50,7,12,48,57,61,4,70,76,18,13,83,17,79,91,28,36,41,53,8,55,43,58,54,59,56,62,30,23,19,60,65,90,66,69,16,1,68,22,71,25,11,73,72,33,81,9,14,74,77,82,84,21,86,96,87,89,88,94,27,51,92,97,52,98,63,99,75,64,78,80,85,93,95
32,35,43,8,46,10,26,25,15,2,34,31,30,37,36,40,39,3,44,29,1,42,48,47,5,62,49,6,13,50,55,61,7,69,76,11,14,78,18,84,92,33,38,41,52,4,53,45,57,56,58,59,63,27,21,17,65,66,94,68,70,20,0,67,19,75,23,12,72,74,28,82,9,16,77,79,81,86,22,83,91,90,89,87,96,24,54,93,97,51,99,64,98,71,60,73,80,85,88,95
30,32,41,4,46,10,20,23,14,7,29,35,34,37,38,40,42,1,44,28,3,43,47,45,2,60,52,6,12,49,54,61,8,70,73,15,11,79,18,84,90,33,36,39,55,5,51,50,59,53,58,56,64,31,26,19,65,69,96,63,67,17,0,72,24,75,21,13,76,71,27,82,9,16,78,77,80,83,22,86,95,87,88,89,94,25,57,91,97,48,98,66,99,68,62,74,81,85,92,93
32,39,40,7,43,10,22,23,14,1,30,31,34,36,38,37,41,2,46,24,3,44,45,48,4,66,49,9,11,52,56,63,5,72,69,13,15,81,16,87,91,33,35,42,55,6,53,47,54,51,57,58,60,28,26,17,61,67,95,65,70,21,0,71,20,76,25,8,73,74,29,77,12,18,78,82,79,85,19,83,92,88,90,89,94,27,59,93,96,50,99,62,98,68,64,75,80,84,86,97
31,34,40,11,45,12,23,20,16,0,32,33,35,38,37,39,46,3,44,29,4,41,51,42,2,67,49,7,10,48,55,61,6,68,76,13,14,81,15,85,83,24,36,43,53,5,52,47,58,54,60,57,62,27,25,18,63,64,95,65,70,22,1,69,21,74,26,8,72,73,30,86,9,17,79,75,84,78,19,80,91,89,90,92,93,28,56,94,99,50,98,66,97,71,59,77,82,87,88,96
29,34,38,3,45,15,25,20,16,1,32,31,33,37,39,42,41,7,44,28,2,40,46,47,5,64,48,0,10,49,54,59,6,70,76,13,11,81,14,85,90,35,36,43,52,8,53,50,58,57,55,61,63,27,30,19,62,67,95,66,68,18,4,73,22,69,24,9,75,72,26,84,12,17,71,79,80,82,21,83,92,86,89,87,93,23,56,94,98,51,97,65,99,74,60,78,77,88,91,96
30,36,42,5,44,9,29,15,18,0,31,32,35,38,37,39,41,4,48,28,6,43,49,46,2,63,45,7,11,50,59,60,10,70,82,14,13,84,16,85,92,34,33,40,51,3,53,47,57,54,58,56,61,27,22,17,64,67,93,65,69,21,1,74,23,72,24,12,71,68,26,79,8,19,76,77,78,83,20,87,91,89,88,86,95,25,55,96,94,52,99,66,97,75,62,73,80,81,90,98
29,36,43,7,45,5,25,20,16,0,31,33,35,34,39,40,42,6,41,30,2,44,48,50,3,66,49,10,11,52,54,60,4,68,70,12,15,79,18,84,92,32,38,37,51,8,53,47,56,57,58,59,63,26,24,17,61,67,97,62,73,19,1,71,22,72,23,9,69,76,28,83,13,14,75,78,80,81,21,91,88,87,85,89,93,27,55,94,95,46,98,65,99,74,64,77,82,86,90,96
30,34,39,7,40,9,26,19,17,3,32,33,35,41,38,36,44,1,45,28,0,43,50,49,2,63,51,12,13,48,55,56,8,67,75,11,14,81,16,84,89,31,37,42,60,5,52,47,57,46,59,62,64,29,24,18,61,69,95,66,71,23,6,68,20,70,25,10,74,73,21,80,4,15,78,77,79,82,22,88,92,85,86,94,93,27,54,91,96,53,99,65,98,72,58,76,83,90,87,97
29,34,40,4,45,8,25,20,15,0,31,33,32,36,39,37,44,1,41,28,2,43,49,53,10,62,48,6,12,47,56,61,7,69,73,13,14,82,19,86,92,30,38,42,52,3,51,46,55,54,60,59,58,27,24,18,65,68,97,66,67,17,5,70,22,79,23,11,74,72,35,80,9,16,75,77,78,81,21,85,93,87,88,90,96,26,57,89,98,50,99,64,94,71,63,76,84,83,91,95
33,34,41,2,44,10,25,17,15,0,38,30,37,35,36,40,39,5,46,27,1,43,47,48,4,67,49,7,12,52,55,56,9,73,74,13,14,78,16,87,89,31,32,42,51,6,50,45,57,54,61,59,63,28,22,20,65,68,95,60,71,19,3,64,21,76,24,11,72,75,29,82,8,18,81,77,79,83,23,85,90,86,88,91,94,26,58,93,97,53,98,66,99,69,62,70,80,84,92,96
30,35,41,6,46,10,21,20,17,0,32,34,33,36,39,40,44,2,48,28,1,42,45,47,4,64,49,8,12,52,54,59,5,67,76,11,13,81,18,85,90,31,37,38,51,7,55,43,57,53,60,58,63,26,23,15,65,68,95,61,69,19,3,70,25,75,24,16,73,74,27,82,9,14,71,77,78,84,22,88,93,86,87,89,96,29,56,92,98,50,99,66,97,72,62,80,79,83,91,94
31,34,40,5,43,8,24,16,18,4,26,33,36,37,39,41,42,1,46,25,3,38,45,49,2,64,48,9,14,50,56,61,7,69,73,13,15,76,11,84,90,35,32,44,57,6,53,47,59,54,55,58,60,29,21,20,63,67,93,66,68,19,0,70,23,74,30,12,71,75,28,83,10,17,78,79,80,82,22,87,95,85,88,86,96,27,51,92,97,52,99,65,98,72,62,77,81,89,91,94
31,36,39,5,45,12,27,23,16,3,29,33,34,38,44,32,41,0,43,35,1,37,50,48,9,68,49,6,10,53,55,59,7,69,77,13,14,79,17,85,92,26,40,42,52,2,54,46,56,57,51,60,63,30,22,15,58,65,97,64,67,19,4,66,21,76,24,8,74,75,28,83,11,18,72,78,80,84,20,82,98,89,88,86,95,25,62,90,91,47,96,70,99,73,61,71,81,87,93,94
33,29,38,9,48,11,25,17,18,0,34,32,35,37,41,39,45,10,46,26,3,40,44,50,5,62,51,4,8,49,54,61,6,69,76,13,14,80,16,87,90,31,36,42,52,2,53,43,60,57,56,58,59,28,23,19,64,66,96,74,68,20,1,67,21,72,22,12,73,71,30,83,7,15,78,77,79,82,24,84,89,86,88,92,94,27,55,91,99,47,98,65,97,70,63,75,81,85,93,95
29,35,47,8,43,9,25,21,11,0,33,32,38,36,37,40,42,3,45,28,2,41,49,44,4,63,48,7,13,52,53,60,10,71,76,16,15,81,18,85,89,31,34,39,55,5,57,46,54,51,56,59,65,26,23,14,62,66,98,64,70,20,1,67,22,73,24,12,72,74,30,82,6,17,77,78,79,86,19,84,91,88,87,90,93,27,58,94,95,50,99,68,96,69,61,75,80,83,92,97
32,36,40,6,45,10,24,20,15,1,30,33,35,37,38,39,42,3,44,29,2,43,46,48,5,65,49,7,12,50,55,61,8,68,75,13,14,78,17,86,91,31,34,41,51,4,53,47,56,54,59,57,62,28,21,18,63,70,98,64,72,19,0,66,23,73,25,11,71,80,26,83,9,16,74,77,76,85,22,82,90,87,88,89,95,27,58,92,96,52,99,67,97,69,60,81,79,84,93,94
29,38,43,11,44,7,21,15,18,1,35,32,33,37,39,36,42,5,45,28,2,41,48,47,3,66,49,4,13,50,53,59,6,70,81,10,14,79,17,86,91,34,31,40,55,9,52,46,56,54,57,60,62,27,23,16,64,67,96,63,68,19,0,69,24,73,25,12,71,72,30,83,8,20,75,76,78,84,22,85,92,87,88,89,95,26,58,93,94,51,99,65,98,74,61,77,80,82,90,97
31,34,38,7,44,15,20,22,14,0,35,33,30,36,39,40,45,1,41,29,3,43,46,47,4,65,48,8,12,51,56,60,6,70,77,10,13,80,19,85,90,32,37,42,52,5,54,49,57,55,58,59,62,25,18,17,64,67,95,63,69,21,2,68,24,73,26,9,78,72,28,82,11,16,75,76,79,84,23,83,91,87,92,88,94,27,53,93,98,50,99,66,97,71,61,74,81,86,89,96
27,35,40,7,44,11,25,19,18,1,34,32,33,38,37,39,49,4,43,30,0,42,46,48,3,68,50,9,8,52,51,59,2,78,76,10,15,79,14,85,90,31,36,41,55,6,47,45,60,56,57,58,63,28,24,20,61,69,94,64,71,17,5,66,22,75,23,12,70,73,26,83,13,16,74,82,77,80,21,84,93,86,89,88,91,29,54,95,97,53,99,65,96,67,62,72,81,87,92,98
30,34,42,6,46,11,23,20,13,0,31,38,33,36,37,39,43,5,45,29,3,41,50,49,1,66,48,7,10,47,55,60,8,73,74,15,12,78,19,86,89,32,35,40,54,4,53,44,59,52,57,58,61,27,21,18,63,68,98,64,69,17,2,67,25,75,24,14,72,71,28,83,9,16,79,81,76,82,22,84,92,90,87,88,94,26,56,93,96,51,99,65,97,70,62,77,80,85,91,95
32,34,39,6,45,10,25,20,15,0,28,33,36,35,37,43,42,3,44,31,1,46,48,50,4,64,41,7,13,51,56,61,9,73,72,11,14,84,17,83,91,30,38,40,49,5,54,47,52,55,58,59,62,27,21,18,63,66,95,71,67,19,2,68,22,75,24,8,70,74,29,86,12,16,77,80,81,78,23,79,92,87,88,89,94,26,57,93,97,53,96,65,99,69,60,76,82,85,90,98
30,34,39,5,50,9,24,19,11,1,32,35,37,36,38,47,40,0,41,29,2,43,44,46,3,67,42,10,14,49,54,60,13,68,75,12,16,77,20,85,90,31,33,45,52,6,53,48,57,55,59,61,62,26,23,17,63,65,94,64,70,18,4,71,25,73,27,8,74,69,28,82,7,15,79,81,78,84,21,87,95,83,89,88,93,22,56,92,96,51,99,66,98,72,58,76,80,86,91,97
30,34,45,3,44,8,24,21,17,1,32,33,35,38,37,41,43,2,42,25,6,40,48,49,5,65,46,4,12,52,57,60,9,69,74,14,13,80,16,86,89,31,36,39,51,7,54,47,58,55,56,59,62,29,23,18,63,66,94,64,68,19,0,70,20,73,27,10,75,72,26,81,11,15,78,79,77,85,22,84,93,87,92,83,97,28,53,95,99,50,96,67,98,71,61,76,82,88,90,91
29,34,44,5,48,11,27,17,15,4,30,35,32,39,36,40,38,1,46,28,0,41,42,47,2,65,51,6,12,49,54,57,8,70,74,14,18,77,16,89,91,31,37,43,52,7,53,45,61,55,58,60,62,25,22,19,64,67,93,63,69,23,3,68,21,78,24,9,66,73,20,84,10,13,76,79,80,85,26,82,92,83,86,87,96,33,56,94,97,50,98,72,95,71,59,75,81,88,90,99
30,35,40,1,45,10,23,19,16,0,29,33,34,39,37,38,44,2,46,27,4,42,48,47,5,66,49,8,11,53,50,61,6,67,75,12,13,80,21,85,89,32,36,41,54,7,55,43,57,51,58,59,62,28,20,17,63,69,94,64,70,24,3,68,22,72,26,14,74,73,25,81,9,15,78,77,79,82,18,84,90,87,91,88,93,31,56,92,96,52,99,65,98,71,60,76,83,86,95,97
25,32,45,8,42,7,28,20,14,0,34,33,35,39,36,40,41,3,46,26,1,43,44,48,5,64,49,9,11,50,54,58,6,69,76,13,15,78,17,80,90,30,38,37,52,2,51,47,57,55,59,60,61,31,24,18,63,67,92,66,72,21,4,68,22,75,23,10,71,74,29,83,12,16,79,77,82,84,19,86,98,89,88,87,97,27,56,96,95,53,99,65,94,70,62,73,81,85,91,93
30,36,38,5,46,8,23,17,14,0,32,33,34,39,42,37,44,3,43,28,2,41,49,47,4,73,48,7,10,50,55,61,11,69,74,13,16,76,15,88,90,31,35,40,53,6,51,45,59,52,56,60,62,29,22,18,58,65,95,64,67,20,1,66,24,77,26,9,72,70,25,82,12,19,78,81,79,84,21,83,93,86,87,89,94,27,57,92,97,54,98,68,99,71,63,75,80,85,91,96
31,38,41,6,42,11,26,20,14,0,34,35,33,36,37,39,43,1,45,29,7,40,49,46,4,63,47,5,13,51,54,60,3,71,73,10,12,80,15,85,90,30,32,44,55,8,50,48,58,52,57,59,62,27,21,19,67,68,95,65,69,22,2,70,17,75,25,9,66,76,28,82,16,18,78,77,79,84,24,83,94,88,87,89,93,23,56,92,96,53,97,64,99,72,61,74,81,86,91,98
31,37,38,5,48,11,26,22,13,1,34,30,36,32,40,42,46,4,39,29,2,45,44,52,3,65,50,6,12,49,55,61,9,69,77,14,16,79,17,85,89,33,35,43,51,7,53,41,58,54,57,56,63,27,21,18,62,68,92,64,67,19,0,70,24,74,23,10,73,71,28,84,8,15,76,78,82,80,20,83,93,88,87,90,96,25,59,94,95,47,97,66,99,72,60,75,81,86,91,98
28,37,42,9,45,8,25,21,17,2,31,34,35,39,36,38,44,1,46,30,3,43,47,48,4,66,49,6,12,50,51,60,11,68,76,15,13,84,16,85,92,29,33,41,55,5,54,40,58,56,57,59,62,27,23,19,65,70,96,63,72,20,0,67,22,73,24,10,74,71,32,79,7,14,77,78,80,83,18,81,91,87,88,90,94,26,52,93,97,53,99,64,98,69,61,75,82,86,89,95
30,32,40,5,47,13,24,22,18,0,31,33,36,38,34,39,43,2,45,37,4,42,46,48,3,65,50,7,11,57,55,61,8,72,73,15,16,80,17,84,91,29,35,41,49,6,51,44,56,54,59,60,62,26,25,12,63,66,90,64,70,19,1,69,20,75,28,10,68,74,27,82,9,14,77,78,79,86,21,83,92,85,88,89,93,23,53,94,97,52,98,67,99,71,58,76,81,87,96,95
31,36,42,4,46,11,27,22,13,0,33,32,35,38,37,39,44,3,41,28,2,45,43,48,6,68,49,8,12,50,52,57,10,70,75,14,16,77,18,84,93,30,34,40,53,7,55,47,58,54,59,61,63,25,24,17,64,65,95,62,66,21,1,69,19,73,23,5,72,74,29,78,9,15,76,81,83,82,20,88,91,86,87,90,94,26,56,92,96,51,99,67,97,71,60,79,80,85,89,98
30,35,39,2,45,11,26,21,13,1,33,32,36,37,34,40,44,6,42,28,3,43,46,47,5,65,49,8,12,51,57,61,4,69,75,14,15,81,16,85,90,31,38,41,52,7,53,48,59,55,58,56,63,29,19,18,64,66,97,60,74,20,0,68,24,73,23,10,71,72,27,82,9,17,76,78,79,83,22,84,92,87,89,88,96,25,54,91,94,50,98,67,99,70,62,77,80,86,93,95
32,35,40,7,45,11,22,17,14,1,33,31,34,36,39,38,43,3,44,28,0,42,46,47,5,65,50,6,19,52,51,61,10,69,72,12,13,80,16,85,96,30,37,41,54,4,55,48,57,53,58,59,64,29,23,20,63,67,94,62,70,18,2,68,24,74,26,8,71,73,25,83,9,15,78,79,75,88,21,84,91,86,87,90,93,27,56,95,97,49,99,66,98,76,60,77,81,82,89,92
