method,theta_value,level,fpr_gender,fpr_race,arp_gender,arp_race,fpr_inter,IRP,delta,pd_loss,POF_pd
Kemeny,0.6,lowf,"[0.8677777777777778, 0.0044444444444444444, 0.6277777777777778]","[0.5671296296296297, 0.4868827160493827, 0.4683641975308642, 0.4853395061728395, 0.49228395061728397]",0.863333333,0.098765432,"[0.9087301587301587, 0.7400793650793651, 0.6865079365079365, 0.7361111111111112, 0.7420634920634921, 0.17857142857142858, 0.15674603174603174, 0.13293650793650794, 0.13690476190476192, 0.125, 0.5853174603174603, 0.5694444444444444, 0.5992063492063492, 0.5892857142857143, 0.6130952380952381]",0.783730159,0.5,0.251229297,0
Fair_Footrule,0.6,lowf,"[0.6816666666666666, 0.18166666666666667, 0.6366666666666667]","[0.529320987654321, 0.47685185185185186, 0.47685185185185186, 0.5115740740740741, 0.5054012345679012]",0.5,0.052469136,"[0.7361111111111112, 0.5813492063492064, 0.5515873015873016, 0.6388888888888888, 0.6408730158730159, 0.27380952380952384, 0.2757936507936508, 0.29563492063492064, 0.2757936507936508, 0.24206349206349206, 0.5654761904761905, 0.5833333333333334, 0.5932539682539683, 0.6150793650793651, 0.6309523809523809]",0.494047619,0.5,0.312968789,0.061739492
Fair_Kemeny,0.6,lowf,"[0.6666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.5609567901234568, 0.5154320987654321, 0.4660493827160494, 0.4868827160493827, 0.470679012345679]",0.5,0.094907407,"[0.748015873015873, 0.5972222222222222, 0.5615079365079365, 0.6071428571428571, 0.5813492063492064, 0.34523809523809523, 0.30357142857142855, 0.2222222222222222, 0.2261904761904762, 0.2123015873015873, 0.5634920634920635, 0.6388888888888888, 0.628968253968254, 0.6329365079365079, 0.6309523809523809]",0.535714286,0.5,0.291119434,0.039890137
Fair_Schulze,0.6,lowf,"[0.7116666666666667, 0.21555555555555556, 0.5727777777777778]","[0.533179012345679, 0.49074074074074076, 0.44290123456790126, 0.48842592592592593, 0.5447530864197531]",0.496111111,0.101851852,"[0.7361111111111112, 0.6746031746031746, 0.5238095238095238, 0.6031746031746031, 0.7182539682539683, 0.3333333333333333, 0.2996031746031746, 0.2638888888888889, 0.31547619047619047, 0.2718253968253968, 0.5158730158730159, 0.501984126984127, 0.5654761904761905, 0.5515873015873016, 0.625]",0.472222222,0.5,0.323692052,0.072462755
Fair_Borda,0.6,lowf,"[0.7011111111111111, 0.20555555555555555, 0.5933333333333334]","[0.5401234567901234, 0.5, 0.43209876543209874, 0.4837962962962963, 0.5439814814814815]",0.495555556,0.111882716,"[0.746031746031746, 0.7142857142857143, 0.47023809523809523, 0.5873015873015873, 0.7003968253968254, 0.31547619047619047, 0.2698412698412698, 0.2837301587301587, 0.2896825396825397, 0.2896825396825397, 0.5416666666666666, 0.5158730158730159, 0.5714285714285714, 0.5813492063492064, 0.623015873015873]",0.476190476,0.5,0.32241365,0.071184353
Fair_Copeland,0.6,lowf,"[0.6861111111111111, 0.18611111111111112, 0.6277777777777778]","[0.5123456790123457, 0.5362654320987654, 0.44212962962962965, 0.4984567901234568, 0.5108024691358025]",0.5,0.094135802,"[0.6626984126984127, 0.7420634920634921, 0.44841269841269843, 0.6587301587301587, 0.6527777777777778, 0.2916666666666667, 0.2698412698412698, 0.3134920634920635, 0.24404761904761904, 0.25992063492063494, 0.5773809523809523, 0.5813492063492064, 0.5892857142857143, 0.5932539682539683, 0.6150793650793651]",0.498015873,0.5,0.316344569,0.065115273
Correct_Fairest_Perm,0.6,lowf,"[0.6811111111111111, 0.18666666666666668, 0.6322222222222222]","[0.5146604938271605, 0.5401234567901234, 0.4351851851851852, 0.43209876543209874, 0.5779320987654321]",0.494444444,0.145833333,"[0.6686507936507936, 0.7440476190476191, 0.3551587301587302, 0.628968253968254, 0.75, 0.30158730158730157, 0.2698412698412698, 0.2638888888888889, 0.2876984126984127, 0.25793650793650796, 0.5674603174603174, 0.5892857142857143, 0.7142857142857143, 0.4087301587301587, 0.6924603174603174]",0.492063492,0.5,0.358408656,0.107179359
Kemeny,0.8,lowf,"[0.8594444444444445, 0.014444444444444444, 0.6261111111111111]","[0.5594135802469136, 0.48225308641975306, 0.4645061728395062, 0.4930555555555556, 0.5007716049382716]",0.845,0.094907407,"[0.875, 0.7400793650793651, 0.6904761904761905, 0.7380952380952381, 0.7400793650793651, 0.19047619047619047, 0.15674603174603174, 0.15079365079365079, 0.1388888888888889, 0.12896825396825398, 0.5873015873015873, 0.5575396825396826, 0.5674603174603174, 0.6051587301587301, 0.6329365079365079]",0.746031746,0.1,0.239209322,0
Fair_Footrule,0.8,lowf,"[0.5316666666666666, 0.4461111111111111, 0.5222222222222223]","[0.5123456790123457, 0.4853395061728395, 0.5108024691358025, 0.4807098765432099, 0.5108024691358025]",0.085555556,0.031635802,"[0.5456349206349206, 0.5357142857142857, 0.5297619047619048, 0.46825396825396826, 0.5337301587301587, 0.4642857142857143, 0.4781746031746032, 0.4642857142857143, 0.4523809523809524, 0.44841269841269843, 0.5218253968253969, 0.44841269841269843, 0.5337301587301587, 0.5297619047619048, 0.5456349206349206]",0.097222222,0.1,0.402441948,0.163232626
Fair_Kemeny,0.8,lowf,"[0.5361111111111111, 0.4361111111111111, 0.5277777777777778]","[0.566358024691358, 0.466820987654321, 0.466820987654321, 0.4722222222222222, 0.5277777777777778]",0.1,0.099537037,"[0.6865079365079365, 0.4523809523809524, 0.43452380952380953, 0.5158730158730159, 0.5396825396825397, 0.49404761904761907, 0.4742063492063492, 0.47023809523809523, 0.38293650793650796, 0.4503968253968254, 0.49007936507936506, 0.4880952380952381, 0.5099206349206349, 0.5297619047619048, 0.5813492063492064]",0.303571429,0.1,0.375508947,0.136299625
Fair_Schulze,0.8,lowf,"[0.5288888888888889, 0.44055555555555553, 0.5305555555555556]","[0.5138888888888888, 0.48148148148148145, 0.5100308641975309, 0.4992283950617284, 0.49537037037037035]",0.09,0.032407407,"[0.5277777777777778, 0.5277777777777778, 0.5357142857142857, 0.5059523809523809, 0.5059523809523809, 0.4662698412698413, 0.4523809523809524, 0.47023809523809523, 0.44642857142857145, 0.4523809523809524, 0.5416666666666666, 0.4722222222222222, 0.5198412698412699, 0.5456349206349206, 0.5297619047619048]",0.099206349,0.1,0.398996255,0.159786933
Fair_Borda,0.8,lowf,"[0.5355555555555556, 0.43944444444444447, 0.525]","[0.5185185185185185, 0.49228395061728397, 0.49459876543209874, 0.4976851851851852, 0.49691358024691357]",0.096111111,0.026234568,"[0.5277777777777778, 0.5376984126984127, 0.5416666666666666, 0.498015873015873, 0.5218253968253969, 0.47619047619047616, 0.4523809523809524, 0.44841269841269843, 0.4523809523809524, 0.45436507936507936, 0.5436507936507936, 0.49007936507936506, 0.49603174603174605, 0.5436507936507936, 0.5158730158730159]",0.095238095,0.1,0.397121931,0.157912609
Fair_Copeland,0.8,lowf,"[0.5327777777777778, 0.4338888888888889, 0.5333333333333333]","[0.5169753086419753, 0.5, 0.4876543209876543, 0.48302469135802467, 0.5123456790123457]",0.099444444,0.033950617,"[0.5456349206349206, 0.5218253968253969, 0.5297619047619048, 0.4801587301587302, 0.5396825396825397, 0.4523809523809524, 0.4523809523809524, 0.45634920634920634, 0.45436507936507936, 0.44841269841269843, 0.5456349206349206, 0.5257936507936508, 0.48214285714285715, 0.5218253968253969, 0.5436507936507936]",0.097222222,0.1,0.390789846,0.151580524
Correct_Fairest_Perm,0.8,lowf,"[0.5327777777777778, 0.4338888888888889, 0.5333333333333333]","[0.5, 0.5100308641975309, 0.5092592592592593, 0.49537037037037035, 0.4853395061728395]",0.099444444,0.024691358,"[0.5396825396825397, 0.5277777777777778, 0.5436507936507936, 0.5376984126984127, 0.46825396825396826, 0.4523809523809524, 0.4503968253968254, 0.45634920634920634, 0.45634920634920634, 0.44841269841269843, 0.5079365079365079, 0.5476190476190477, 0.5238095238095238, 0.49404761904761907, 0.5456349206349206]",0.099206349,0.1,0.445151893,0.205942572
Kemeny,0.8,lowf,"[0.8594444444444445, 0.014444444444444444, 0.6261111111111111]","[0.5594135802469136, 0.48225308641975306, 0.4645061728395062, 0.4930555555555556, 0.5007716049382716]",0.845,0.094907407,"[0.875, 0.7400793650793651, 0.6904761904761905, 0.7380952380952381, 0.7400793650793651, 0.19047619047619047, 0.15674603174603174, 0.15079365079365079, 0.1388888888888889, 0.12896825396825398, 0.5873015873015873, 0.5575396825396826, 0.5674603174603174, 0.6051587301587301, 0.6329365079365079]",0.746031746,0.2,0.239209322,0
Fair_Footrule,0.8,lowf,"[0.5638888888888889, 0.3688888888888889, 0.5672222222222222]","[0.5254629629629629, 0.4783950617283951, 0.5030864197530864, 0.48148148148148145, 0.5115740740740741]",0.198333333,0.047067901,"[0.5873015873015873, 0.5853174603174603, 0.5297619047619048, 0.46825396825396826, 0.5575396825396826, 0.4027777777777778, 0.42857142857142855, 0.4007936507936508, 0.40476190476190477, 0.3948412698412698, 0.5753968253968254, 0.4305555555555556, 0.5773809523809523, 0.5793650793650794, 0.5773809523809523]",0.192460317,0.2,0.372799001,0.13358968
Fair_Kemeny,0.8,lowf,"[0.5677777777777778, 0.36777777777777776, 0.5644444444444444]","[0.6041666666666666, 0.44675925925925924, 0.44753086419753085, 0.4868827160493827, 0.5146604938271605]",0.2,0.157407407,"[0.7281746031746031, 0.4662698412698413, 0.45436507936507936, 0.5277777777777778, 0.5654761904761905, 0.5119047619047619, 0.38492063492063494, 0.3888888888888889, 0.375, 0.36706349206349204, 0.5277777777777778, 0.5119047619047619, 0.5218253968253969, 0.5634920634920635, 0.6051587301587301]",0.361111111,0.2,0.351026217,0.111816896
Fair_Schulze,0.8,lowf,"[0.5611111111111111, 0.375, 0.5638888888888889]","[0.4930555555555556, 0.47530864197530864, 0.4976851851851852, 0.503858024691358, 0.5300925925925926]",0.188888889,0.054783951,"[0.5277777777777778, 0.5634920634920635, 0.5476190476190477, 0.5059523809523809, 0.5734126984126984, 0.4126984126984127, 0.4007936507936508, 0.42658730158730157, 0.4087301587301587, 0.40476190476190477, 0.5416666666666666, 0.4722222222222222, 0.5198412698412699, 0.5952380952380952, 0.5992063492063492]",0.198412698,0.2,0.375635456,0.136426134
Fair_Borda,0.8,lowf,"[0.5666666666666667, 0.37166666666666665, 0.5616666666666666]","[0.503858024691358, 0.48225308641975306, 0.4861111111111111, 0.4930555555555556, 0.5347222222222222]",0.195,0.052469136,"[0.5337301587301587, 0.5634920634920635, 0.5515873015873016, 0.498015873015873, 0.5912698412698413, 0.4126984126984127, 0.4007936507936508, 0.4166666666666667, 0.4027777777777778, 0.4087301587301587, 0.5634920634920635, 0.49007936507936506, 0.49603174603174605, 0.5813492063492064, 0.5892857142857143]",0.19047619,0.2,0.373331669,0.134122347
Fair_Copeland,0.8,lowf,"[0.5666666666666667, 0.36666666666666664, 0.5666666666666667]","[0.5154320987654321, 0.5030864197530864, 0.48302469135802467, 0.4737654320987654, 0.5246913580246914]",0.2,0.050925926,"[0.5674603174603174, 0.5773809523809523, 0.5297619047619048, 0.4801587301587302, 0.5833333333333334, 0.4146825396825397, 0.40476190476190477, 0.39880952380952384, 0.3948412698412698, 0.4107142857142857, 0.5575396825396826, 0.5257936507936508, 0.5277777777777778, 0.5575396825396826, 0.5694444444444444]",0.188492063,0.2,0.365418227,0.126208906
Correct_Fairest_Perm,0.8,lowf,"[0.5688888888888889, 0.36944444444444446, 0.5616666666666666]","[0.5131172839506173, 0.5131172839506173, 0.5061728395061729, 0.49074074074074076, 0.47685185185185186]",0.199444444,0.036265432,"[0.5853174603174603, 0.5634920634920635, 0.5496031746031746, 0.5555555555555556, 0.49206349206349204, 0.4305555555555556, 0.39087301587301587, 0.4226190476190476, 0.39880952380952384, 0.39087301587301587, 0.5178571428571429, 0.5793650793650794, 0.5436507936507936, 0.5218253968253969, 0.5575396825396826]",0.194444444,0.2,0.422150645,0.182941323
Kemeny,0.8,lowf,"[0.8594444444444445, 0.014444444444444444, 0.6261111111111111]","[0.5594135802469136, 0.48225308641975306, 0.4645061728395062, 0.4930555555555556, 0.5007716049382716]",0.845,0.094907407,"[0.875, 0.7400793650793651, 0.6904761904761905, 0.7380952380952381, 0.7400793650793651, 0.19047619047619047, 0.15674603174603174, 0.15079365079365079, 0.1388888888888889, 0.12896825396825398, 0.5873015873015873, 0.5575396825396826, 0.5674603174603174, 0.6051587301587301, 0.6329365079365079]",0.746031746,0.3,0.239209322,0
Fair_Footrule,0.8,lowf,"[0.6, 0.3, 0.6]","[0.5262345679012346, 0.49074074074074076, 0.4861111111111111, 0.48302469135802467, 0.5138888888888888]",0.3,0.043209877,"[0.6190476190476191, 0.5952380952380952, 0.5496031746031746, 0.5357142857142857, 0.5575396825396826, 0.36507936507936506, 0.3948412698412698, 0.3373015873015873, 0.3412698412698413, 0.3472222222222222, 0.5833333333333334, 0.4861111111111111, 0.5773809523809523, 0.5793650793650794, 0.6309523809523809]",0.293650794,0.3,0.347210986,0.108001665
Fair_Kemeny,0.8,lowf,"[0.6, 0.3, 0.6]","[0.6203703703703703, 0.44058641975308643, 0.44212962962962965, 0.4976851851851852, 0.4992283950617284]",0.3,0.179783951,"[0.746031746031746, 0.5099206349206349, 0.4781746031746032, 0.5456349206349206, 0.5773809523809523, 0.501984126984127, 0.2916666666666667, 0.31547619047619047, 0.375, 0.30158730158730157, 0.5615079365079365, 0.5456349206349206, 0.5575396825396826, 0.5734126984126984, 0.6190476190476191]",0.454365079,0.3,0.32802164,0.088812318
Fair_Schulze,0.8,lowf,"[0.6105555555555555, 0.31222222222222223, 0.5772222222222222]","[0.49382716049382713, 0.4637345679012346, 0.4791666666666667, 0.5254629629629629, 0.5378086419753086]",0.298333333,0.074074074,"[0.5654761904761905, 0.5634920634920635, 0.5615079365079365, 0.5992063492063492, 0.6051587301587301, 0.376984126984127, 0.37103174603174605, 0.36507936507936506, 0.3531746031746032, 0.3630952380952381, 0.5416666666666666, 0.4722222222222222, 0.5198412698412699, 0.6130952380952381, 0.628968253968254]",0.275793651,0.3,0.353263421,0.114054099
Fair_Borda,0.8,lowf,"[0.6, 0.3, 0.6]","[0.533179012345679, 0.47530864197530864, 0.4729938271604938, 0.48842592592592593, 0.5300925925925926]",0.3,0.060185185,"[0.6051587301587301, 0.5972222222222222, 0.5515873015873016, 0.498015873015873, 0.6051587301587301, 0.38293650793650796, 0.3492063492063492, 0.35119047619047616, 0.3630952380952381, 0.3392857142857143, 0.5972222222222222, 0.49007936507936506, 0.5277777777777778, 0.6091269841269841, 0.6329365079365079]",0.293650794,0.3,0.3533866,0.114177278
Fair_Copeland,0.8,lowf,"[0.6, 0.3, 0.6]","[0.5370370370370371, 0.5231481481481481, 0.45987654320987653, 0.4513888888888889, 0.5285493827160493]",0.3,0.085648148,"[0.6190476190476191, 0.6369047619047619, 0.5297619047619048, 0.4801587301587302, 0.5912698412698413, 0.37896825396825395, 0.36507936507936506, 0.3392857142857143, 0.3373015873015873, 0.36507936507936506, 0.5972222222222222, 0.5575396825396826, 0.5277777777777778, 0.5575396825396826, 0.6170634920634921]",0.299603175,0.3,0.343222638,0.104013317
Correct_Fairest_Perm,0.8,lowf,"[0.5994444444444444, 0.3161111111111111, 0.5844444444444444]","[0.5123456790123457, 0.5223765432098766, 0.5223765432098766, 0.4691358024691358, 0.4737654320987654]",0.283333333,0.053240741,"[0.5853174603174603, 0.6170634920634921, 0.5972222222222222, 0.5555555555555556, 0.5, 0.42857142857142855, 0.3253968253968254, 0.4166666666666667, 0.34325396825396826, 0.32936507936507936, 0.5178571428571429, 0.6150793650793651, 0.5436507936507936, 0.5218253968253969, 0.6031746031746031]",0.291666667,0.3,0.397747815,0.158538494
Kemeny,0.8,lowf,"[0.8594444444444445, 0.014444444444444444, 0.6261111111111111]","[0.5594135802469136, 0.48225308641975306, 0.4645061728395062, 0.4930555555555556, 0.5007716049382716]",0.845,0.094907407,"[0.875, 0.7400793650793651, 0.6904761904761905, 0.7380952380952381, 0.7400793650793651, 0.19047619047619047, 0.15674603174603174, 0.15079365079365079, 0.1388888888888889, 0.12896825396825398, 0.5873015873015873, 0.5575396825396826, 0.5674603174603174, 0.6051587301587301, 0.6329365079365079]",0.746031746,0.4,0.239209322,0
Fair_Footrule,0.8,lowf,"[0.6333333333333333, 0.23333333333333334, 0.6333333333333333]","[0.5455246913580247, 0.45601851851851855, 0.49537037037037035, 0.4853395061728395, 0.5177469135802469]",0.4,0.089506173,"[0.6746031746031746, 0.5952380952380952, 0.6011904761904762, 0.5357142857142857, 0.5694444444444444, 0.3273809523809524, 0.3055555555555556, 0.30158730158730157, 0.30753968253968256, 0.3055555555555556, 0.6150793650793651, 0.4861111111111111, 0.5853174603174603, 0.6190476190476191, 0.6706349206349206]",0.373015873,0.4,0.324349563,0.085140241
Fair_Kemeny,0.8,lowf,"[0.6338888888888888, 0.2338888888888889, 0.6322222222222222]","[0.5933641975308642, 0.47762345679012347, 0.45987654320987653, 0.45524691358024694, 0.5138888888888888]",0.4,0.138117284,"[0.7777777777777778, 0.5297619047619048, 0.5119047619047619, 0.5535714285714286, 0.6051587301587301, 0.38492063492063494, 0.3115079365079365, 0.30753968253968256, 0.24404761904761904, 0.30158730158730157, 0.5773809523809523, 0.6011904761904762, 0.5773809523809523, 0.5873015873015873, 0.628968253968254]",0.533730159,0.4,0.305293383,0.066084062
Fair_Schulze,0.8,lowf,"[0.6483333333333333, 0.27444444444444444, 0.5772222222222222]","[0.5208333333333334, 0.4583333333333333, 0.47685185185185186, 0.5192901234567902, 0.5246913580246914]",0.373888889,0.066358025,"[0.6567460317460317, 0.5634920634920635, 0.5694444444444444, 0.6031746031746031, 0.6369047619047619, 0.3551587301587302, 0.35714285714285715, 0.35119047619047616, 0.3333333333333333, 0.2976190476190476, 0.5416666666666666, 0.4722222222222222, 0.5198412698412699, 0.6130952380952381, 0.628968253968254]",0.359126984,0.4,0.337895963,0.098686642
Fair_Borda,0.8,lowf,"[0.6438888888888888, 0.25555555555555554, 0.6005555555555555]","[0.5408950617283951, 0.4845679012345679, 0.466820987654321, 0.46141975308641975, 0.5462962962962963]",0.388333333,0.084876543,"[0.6567460317460317, 0.6468253968253969, 0.5515873015873016, 0.498015873015873, 0.6607142857142857, 0.3492063492063492, 0.32341269841269843, 0.3353174603174603, 0.29365079365079366, 0.3253968253968254, 0.5992063492063492, 0.49007936507936506, 0.5277777777777778, 0.6091269841269841, 0.6329365079365079]",0.367063492,0.4,0.33618144,0.096972118
Fair_Copeland,0.8,lowf,"[0.6333333333333333, 0.2338888888888889, 0.6327777777777778]","[0.5462962962962963, 0.5162037037037037, 0.4567901234567901, 0.4513888888888889, 0.529320987654321]",0.399444444,0.094907407,"[0.6646825396825397, 0.6507936507936508, 0.5297619047619048, 0.4801587301587302, 0.6507936507936508, 0.34523809523809523, 0.32936507936507936, 0.2916666666666667, 0.2976190476190476, 0.2857142857142857, 0.6091269841269841, 0.5615079365079365, 0.5674603174603174, 0.5972222222222222, 0.6388888888888888]",0.378968254,0.4,0.32411985,0.084910529
Correct_Fairest_Perm,0.8,lowf,"[0.6527777777777778, 0.25277777777777777, 0.5944444444444444]","[0.5162037037037037, 0.5077160493827161, 0.529320987654321, 0.44212962962962965, 0.5046296296296297]",0.4,0.087191358,"[0.623015873015873, 0.6309523809523809, 0.6309523809523809, 0.5555555555555556, 0.6051587301587301, 0.4007936507936508, 0.27380952380952384, 0.4007936507936508, 0.27380952380952384, 0.26785714285714285, 0.5178571428571429, 0.6150793650793651, 0.5436507936507936, 0.5218253968253969, 0.6388888888888888]",0.371031746,0.4,0.374004161,0.13479484
Kemeny,0.8,lowf,"[0.8594444444444445, 0.014444444444444444, 0.6261111111111111]","[0.5594135802469136, 0.48225308641975306, 0.4645061728395062, 0.4930555555555556, 0.5007716049382716]",0.845,0.094907407,"[0.875, 0.7400793650793651, 0.6904761904761905, 0.7380952380952381, 0.7400793650793651, 0.19047619047619047, 0.15674603174603174, 0.15079365079365079, 0.1388888888888889, 0.12896825396825398, 0.5873015873015873, 0.5575396825396826, 0.5674603174603174, 0.6051587301587301, 0.6329365079365079]",0.746031746,0.5,0.239209322,0
Fair_Footrule,0.8,lowf,"[0.6783333333333333, 0.17888888888888888, 0.6427777777777778]","[0.5378086419753086, 0.47608024691358025, 0.4930555555555556, 0.4683641975308642, 0.5246913580246914]",0.499444444,0.069444444,"[0.6944444444444444, 0.6726190476190477, 0.6011904761904762, 0.5357142857142857, 0.6329365079365079, 0.2876984126984127, 0.27976190476190477, 0.2619047619047619, 0.2638888888888889, 0.25992063492063494, 0.6150793650793651, 0.4861111111111111, 0.6190476190476191, 0.6190476190476191, 0.6706349206349206]",0.43452381,0.5,0.304923845,0.065714524
Fair_Kemeny,0.8,lowf,"[0.6677777777777778, 0.16777777777777778, 0.6644444444444444]","[0.5871913580246914, 0.4652777777777778, 0.4714506172839506, 0.47608024691358025, 0.5]",0.5,0.12191358,"[0.7797619047619048, 0.5357142857142857, 0.5654761904761905, 0.5932539682539683, 0.625, 0.3551587301587302, 0.25396825396825395, 0.24603174603174602, 0.23214285714285715, 0.2261904761904762, 0.5892857142857143, 0.621031746031746, 0.6150793650793651, 0.6130952380952381, 0.6488095238095238]",0.553571429,0.5,0.282608406,0.043399084
Fair_Schulze,0.8,lowf,"[0.705, 0.21777777777777776, 0.5772222222222222]","[0.5347222222222222, 0.4228395061728395, 0.48842592592592593, 0.5108024691358025, 0.5432098765432098]",0.487222222,0.12037037,"[0.7142857142857143, 0.5634920634920635, 0.6408730158730159, 0.6031746031746031, 0.7103174603174603, 0.3333333333333333, 0.26587301587301587, 0.30952380952380953, 0.3115079365079365, 0.2718253968253968, 0.5416666666666666, 0.4722222222222222, 0.5198412698412699, 0.6130952380952381, 0.628968253968254]",0.448412698,0.5,0.31487474,0.075665418
Fair_Borda,0.8,lowf,"[0.6983333333333334, 0.2011111111111111, 0.6005555555555555]","[0.5486111111111112, 0.4807098765432099, 0.4351851851851852, 0.4876543209876543, 0.5478395061728395]",0.497222222,0.113425926,"[0.7063492063492064, 0.6567460317460317, 0.5515873015873016, 0.5853174603174603, 0.7083333333333334, 0.3194444444444444, 0.30357142857142855, 0.25396825396825395, 0.27380952380952384, 0.28174603174603174, 0.5992063492063492, 0.49007936507936506, 0.5277777777777778, 0.6091269841269841, 0.6329365079365079]",0.454365079,0.5,0.314571785,0.075362464
Fair_Copeland,0.8,lowf,"[0.6833333333333333, 0.18388888888888888, 0.6327777777777778]","[0.5594135802469136, 0.5077160493827161, 0.44367283950617287, 0.4675925925925926, 0.5216049382716049]",0.499444444,0.115740741,"[0.7321428571428571, 0.6646825396825397, 0.5297619047619048, 0.5654761904761905, 0.6626984126984127, 0.3115079365079365, 0.29365079365079366, 0.25793650793650796, 0.25396825396825395, 0.25396825396825395, 0.6091269841269841, 0.5615079365079365, 0.5674603174603174, 0.5972222222222222, 0.6388888888888888]",0.478174603,0.5,0.30349563,0.064286309
Correct_Fairest_Perm,0.8,lowf,"[0.7027777777777777, 0.20277777777777778, 0.5944444444444444]","[0.5432098765432098, 0.5216049382716049, 0.5354938271604939, 0.41358024691358025, 0.4861111111111111]",0.5,0.12962963,"[0.6964285714285714, 0.6984126984126984, 0.6686507936507936, 0.5555555555555556, 0.6051587301587301, 0.3968253968253968, 0.24206349206349206, 0.37896825396825395, 0.2003968253968254, 0.22023809523809523, 0.5178571428571429, 0.6150793650793651, 0.5436507936507936, 0.5218253968253969, 0.6388888888888888]",0.498015873,0.5,0.352880566,0.113671244
