28,34,42,4,44,7,22,19,15,1,32,33,35,36,38,39,40,2,45,30,0,41,47,49,3,66,48,6,13,52,56,62,11,69,80,12,14,81,17,85,84,31,37,43,50,8,53,46,60,54,61,55,64,27,25,18,57,70,95,65,68,20,5,67,23,76,24,10,71,73,29,82,9,16,75,77,79,83,21,86,90,87,89,91,94,26,58,93,98,51,99,63,97,74,59,72,78,88,92,96
30,34,41,4,43,10,26,19,15,1,31,32,33,40,38,36,44,2,46,27,8,39,49,48,3,64,51,6,12,47,57,59,7,70,74,11,14,77,13,85,89,35,37,42,54,5,52,45,55,56,58,60,63,29,23,20,62,67,95,66,69,18,0,68,22,75,25,17,73,72,24,82,9,16,79,80,78,83,21,84,93,87,88,91,94,28,53,92,97,50,99,65,98,71,61,76,81,86,90,96
30,35,39,5,47,10,24,20,15,1,33,31,34,36,38,40,44,2,49,28,3,43,45,46,4,66,48,12,11,51,54,58,7,68,76,13,14,80,18,86,90,32,37,41,52,6,55,42,59,56,57,61,60,27,23,17,62,64,95,65,67,19,0,70,21,74,26,8,72,73,29,82,9,16,77,78,79,84,22,83,93,87,89,85,94,25,53,91,98,50,99,63,97,71,69,75,81,88,92,96
27,37,39,4,45,8,26,21,17,0,30,31,34,38,35,42,44,1,43,29,5,41,47,49,3,65,48,6,12,50,56,60,10,71,76,13,14,79,16,82,88,32,36,40,52,11,53,46,57,54,59,58,62,28,25,15,63,67,95,64,68,19,2,70,20,74,23,9,73,72,33,81,7,18,78,75,80,85,22,86,92,87,84,90,93,24,55,96,98,51,99,66,97,69,61,77,83,89,91,94
30,34,41,5,45,11,26,20,13,0,32,33,37,40,35,39,43,4,44,29,2,38,49,47,3,63,51,8,10,50,55,62,7,70,76,15,14,77,17,85,90,31,36,42,53,6,52,46,58,54,57,59,66,27,23,18,60,67,94,64,69,19,1,68,22,74,24,12,73,72,28,80,9,16,78,79,81,83,21,84,92,86,88,89,96,25,56,93,97,48,99,65,98,71,61,75,82,87,91,95
30,35,40,7,43,11,20,22,18,2,34,32,33,37,44,38,45,4,42,28,5,41,46,48,6,64,49,8,10,51,57,62,3,71,75,12,13,81,16,85,92,31,36,39,52,1,56,47,60,53,54,55,59,27,24,17,63,66,95,61,70,19,0,67,25,74,26,14,73,68,21,83,9,15,76,79,78,82,23,80,91,88,86,89,93,29,58,94,97,50,99,69,98,72,65,77,84,87,90,96
28,35,40,5,45,11,29,21,16,0,33,30,34,36,39,38,43,2,44,27,3,42,46,50,6,67,49,9,13,48,55,61,10,70,79,12,15,80,18,86,90,32,37,41,52,8,53,47,59,54,58,60,63,31,23,19,65,72,95,62,66,17,1,69,25,75,24,4,68,73,26,83,7,14,74,78,77,82,20,85,92,87,88,89,93,22,56,96,98,51,99,64,97,71,57,76,81,84,91,94
31,36,42,4,45,14,25,18,17,0,33,32,35,39,37,38,43,3,44,30,2,41,48,47,8,64,49,5,16,51,53,57,7,70,74,11,12,82,19,86,90,29,34,40,50,6,54,46,58,52,59,56,62,27,22,13,63,67,96,65,68,24,1,69,21,79,23,9,73,71,28,80,10,15,76,77,81,84,20,83,89,87,88,91,93,26,60,94,98,55,99,66,97,72,61,75,78,85,92,95
30,35,41,4,45,10,26,14,16,1,32,33,34,36,38,39,44,3,43,28,2,40,49,51,5,62,50,7,9,46,54,58,8,70,74,12,13,79,19,85,89,31,37,42,48,6,53,47,57,55,59,61,65,29,22,18,63,67,93,66,68,23,0,69,21,76,25,15,72,80,27,82,11,17,75,77,78,83,20,86,92,87,90,88,95,24,56,94,97,52,99,64,98,71,60,73,81,84,91,96
31,36,41,3,46,9,25,19,15,2,28,33,34,39,37,40,45,6,47,27,1,42,48,49,5,66,44,7,13,52,53,55,8,71,76,14,16,79,11,84,87,32,35,43,51,4,54,38,61,56,58,59,63,30,29,18,62,68,94,64,70,20,0,69,23,75,24,10,74,72,26,82,12,17,73,78,77,83,22,85,96,88,90,89,92,21,57,93,98,50,99,65,95,67,60,80,81,86,91,97
30,35,40,5,53,6,28,20,14,1,32,33,36,34,39,38,43,4,46,29,2,41,45,47,3,65,50,8,11,51,56,52,10,71,73,12,13,80,18,85,90,31,37,42,49,9,55,44,58,54,59,60,62,26,23,17,64,66,98,63,68,19,0,70,21,75,24,15,74,76,27,84,7,16,72,77,79,78,22,82,91,86,88,89,97,25,57,96,94,48,99,67,95,69,61,81,83,87,92,93
28,34,40,4,41,13,26,19,15,0,32,33,35,38,36,39,43,1,44,29,3,42,48,51,5,65,46,7,14,47,52,61,10,69,80,11,12,79,21,85,86,31,37,49,50,6,57,45,54,53,60,58,62,27,23,18,63,70,96,64,68,16,2,67,20,74,24,9,72,73,30,82,8,17,77,78,76,83,22,84,94,87,88,93,92,25,56,91,99,55,98,66,97,71,59,75,81,90,89,95
31,35,41,6,47,10,23,21,15,3,29,34,33,36,38,39,44,1,42,30,2,40,45,51,4,65,48,5,13,52,54,59,7,73,75,11,14,78,17,82,92,32,37,43,49,8,50,46,56,55,58,62,60,24,25,18,63,67,95,66,72,20,0,64,22,74,26,12,69,70,28,81,9,16,80,77,87,84,19,85,91,86,88,89,93,27,57,97,96,53,99,68,98,71,61,76,79,83,90,94
30,40,39,5,47,11,25,19,16,0,31,34,37,36,33,38,44,4,45,29,2,42,49,46,3,63,43,6,12,50,52,59,9,69,75,14,15,81,13,84,90,32,35,41,55,10,53,48,60,56,57,58,62,27,21,20,64,73,98,65,68,22,1,67,18,71,23,8,72,74,28,83,7,17,76,78,77,82,26,87,92,86,89,88,94,24,54,93,96,51,99,66,97,70,61,79,80,85,91,95
29,39,41,6,45,10,23,17,13,4,32,33,34,38,36,37,43,1,44,31,0,40,48,47,2,63,52,7,14,49,56,60,11,68,75,9,16,79,18,85,90,30,35,42,50,5,53,46,55,51,58,59,62,27,24,22,65,66,95,64,71,19,3,69,21,72,26,12,73,74,28,81,8,15,78,83,77,82,20,84,93,88,87,89,92,25,57,94,97,54,99,67,98,70,61,76,80,86,91,96
31,38,39,6,44,9,23,21,14,0,32,33,35,41,34,37,42,3,45,29,1,40,48,47,5,65,51,7,10,49,52,60,11,71,74,16,12,81,20,84,92,30,36,43,53,4,50,46,57,55,58,59,62,27,24,17,63,67,95,64,70,18,2,68,22,73,26,13,75,72,25,80,8,15,79,76,77,85,19,82,90,87,89,86,94,28,56,91,99,54,98,66,97,69,61,78,83,88,93,96
30,35,37,5,48,7,28,19,12,2,32,34,33,36,40,38,43,0,44,27,1,42,51,54,4,64,46,10,9,49,56,61,11,70,78,14,15,80,16,86,90,29,39,41,50,6,55,45,59,52,53,60,62,26,24,18,63,69,98,66,68,20,3,67,21,73,22,13,75,72,23,82,8,17,77,74,79,85,25,83,91,92,87,88,93,31,57,94,96,47,99,65,97,71,58,76,81,84,89,95
30,36,40,5,45,9,23,20,14,1,32,34,33,38,41,35,44,3,43,31,2,42,47,49,4,66,48,7,12,51,53,64,6,70,74,13,11,81,17,84,92,27,37,39,50,8,52,46,55,56,57,59,62,26,28,18,61,69,96,63,68,19,0,67,22,72,24,10,73,75,25,79,15,16,76,78,80,83,21,85,94,87,88,91,93,29,58,90,97,54,98,65,99,71,60,77,82,86,89,95
31,35,37,5,46,9,27,24,14,0,33,34,32,36,44,41,43,3,42,28,2,39,51,47,4,65,49,7,11,48,54,60,8,70,76,13,16,82,18,87,90,29,40,38,52,6,53,45,57,56,58,59,61,23,22,17,63,67,96,64,69,20,1,68,21,75,25,15,74,71,30,84,10,12,73,83,78,79,19,80,94,86,88,89,95,26,55,91,98,50,99,66,97,72,62,77,81,85,92,93
33,31,40,7,48,11,27,18,17,0,35,28,34,37,38,39,43,3,45,26,6,42,47,49,1,64,54,8,4,51,53,58,10,70,74,13,16,78,15,85,91,32,36,41,50,2,52,46,55,56,59,60,61,29,23,19,63,67,97,65,69,20,5,66,21,76,24,12,73,72,25,81,9,14,77,82,79,83,22,84,92,86,87,89,93,30,57,94,95,44,99,68,98,71,62,75,80,88,90,96
32,31,41,7,44,10,24,20,14,2,34,30,35,37,38,40,45,1,43,29,4,42,50,48,6,65,47,0,15,49,55,59,8,73,75,11,13,80,16,87,93,33,36,39,53,9,52,46,57,54,58,60,62,27,21,18,63,69,92,64,70,19,3,66,22,68,23,12,74,72,28,82,5,17,76,78,79,84,25,83,91,90,89,85,95,26,56,94,98,51,99,67,97,71,61,77,81,86,88,96
28,32,43,5,41,9,24,20,15,0,37,40,35,34,38,39,44,4,45,29,2,36,47,50,3,67,48,7,13,51,54,60,6,74,73,14,12,80,17,85,90,31,33,42,53,8,52,46,57,55,58,59,63,27,22,18,62,66,96,64,68,19,1,69,23,70,25,11,72,76,30,84,10,16,78,77,79,82,21,83,91,87,88,89,94,26,56,97,98,49,99,65,95,71,61,75,81,86,92,93
31,34,38,4,47,9,28,19,16,0,29,33,36,39,40,37,45,3,43,27,2,44,48,50,5,65,46,7,10,49,54,62,11,70,75,14,12,80,17,84,91,32,35,41,53,6,51,42,60,55,58,61,64,22,24,18,67,63,94,59,66,20,1,68,23,73,26,15,74,72,30,82,8,13,76,79,78,83,21,85,89,88,90,87,95,25,56,93,98,52,99,69,97,71,57,77,81,86,92,96
29,34,38,9,47,10,27,18,17,0,32,35,33,37,41,39,45,2,51,25,6,42,44,48,5,64,46,3,12,49,57,56,7,67,75,14,16,93,15,84,91,31,36,40,50,4,53,43,60,54,55,58,61,28,23,21,62,74,90,65,68,19,1,70,22,73,26,11,72,71,30,82,8,13,77,80,78,81,20,83,96,85,86,89,94,24,59,92,99,52,98,66,97,69,63,76,79,87,88,95
31,35,38,3,46,9,25,23,14,0,33,34,32,37,40,39,48,2,43,28,4,42,47,44,5,63,45,7,11,50,54,64,8,71,76,12,13,79,17,88,86,24,36,41,52,6,53,49,60,55,58,59,62,29,26,18,65,67,99,57,69,19,1,68,21,75,20,10,72,73,30,83,15,16,78,77,80,85,22,82,91,84,90,92,94,27,56,93,95,51,98,66,96,70,61,74,81,89,87,97
28,33,39,2,48,12,27,21,13,0,32,36,34,38,37,40,43,7,45,31,5,42,46,52,1,63,47,6,11,50,57,58,8,66,79,14,15,78,17,86,92,30,35,41,49,4,51,44,60,55,56,62,61,29,25,18,65,68,95,64,69,19,3,70,20,74,23,10,72,73,24,80,9,16,76,77,81,85,22,82,90,83,91,89,94,26,54,93,98,53,99,67,96,71,59,75,84,87,88,97
29,36,41,3,45,9,27,17,16,0,32,33,34,37,38,40,44,1,42,26,2,43,46,47,5,66,50,7,11,51,56,59,13,71,75,12,14,81,18,83,90,31,35,39,52,6,53,48,58,54,57,62,63,25,19,20,61,68,96,64,69,22,4,65,23,73,28,10,72,77,30,82,8,15,76,78,80,86,21,84,91,85,88,92,93,24,55,94,98,49,99,67,97,70,60,74,79,87,89,95
32,36,37,5,45,10,26,18,16,0,34,30,35,38,39,41,43,3,44,33,2,42,49,48,4,66,47,8,14,50,52,59,7,70,74,12,15,79,20,84,91,29,31,40,55,6,53,46,57,56,60,58,63,28,23,17,62,67,96,64,68,21,1,69,19,73,25,11,76,72,24,83,9,13,77,75,81,82,27,85,92,87,88,89,94,22,54,93,95,51,99,65,98,71,61,78,80,86,90,97
30,35,40,8,45,7,25,22,15,0,32,33,34,37,39,38,41,2,43,24,4,42,47,51,3,64,48,9,14,49,57,62,5,68,77,12,11,80,17,83,91,31,36,44,50,6,53,46,56,55,58,59,60,27,28,20,63,66,95,65,71,18,1,75,23,74,21,13,70,72,29,86,10,16,78,79,76,82,19,84,92,88,85,90,94,26,54,93,97,52,99,69,98,67,61,73,81,87,89,96
30,36,39,6,44,10,23,16,13,4,32,34,33,38,37,40,43,0,47,28,2,42,45,46,5,62,48,8,12,51,54,59,3,68,75,14,18,76,20,86,89,31,35,41,50,9,53,49,57,55,58,60,63,29,24,19,64,67,97,66,70,22,1,69,17,73,25,11,72,74,27,82,7,15,78,79,84,81,21,85,94,90,83,88,91,26,56,93,96,52,99,65,98,71,61,77,80,87,92,95
31,34,39,5,44,11,20,19,15,0,30,36,38,37,33,40,42,4,45,25,2,43,48,47,3,65,49,9,13,50,55,62,7,69,74,14,10,81,22,85,89,32,35,41,54,6,52,46,57,53,61,58,63,24,21,16,64,67,95,60,68,17,1,70,26,76,27,12,75,72,28,83,8,18,73,78,79,84,23,82,94,86,91,88,93,29,56,92,97,51,99,66,98,71,59,77,80,87,90,96
31,36,42,5,46,11,24,18,16,0,32,33,34,37,38,41,45,2,44,26,3,39,47,53,4,66,51,9,13,48,54,61,6,71,77,12,14,79,19,85,90,30,35,40,49,8,52,43,57,56,59,58,63,28,23,21,68,64,96,62,67,17,1,70,20,76,27,10,72,73,29,82,7,15,74,80,78,81,22,84,94,89,87,91,88,25,55,95,97,50,99,65,98,69,60,75,83,86,92,93
30,33,40,3,46,11,25,22,14,0,31,36,37,34,38,35,43,6,44,29,2,42,45,48,8,62,50,7,15,52,57,61,10,72,74,9,13,81,19,88,89,32,39,41,51,4,55,47,56,53,58,59,64,27,23,17,60,68,95,67,69,18,1,70,21,75,24,12,71,73,28,80,5,16,78,76,79,84,20,83,93,87,90,91,94,26,54,92,97,49,99,63,98,66,65,77,82,85,86,96
31,32,40,7,44,9,24,21,13,0,30,35,37,33,38,36,48,3,43,25,2,42,47,46,4,66,49,6,11,53,55,60,8,71,77,19,12,80,17,82,86,34,39,41,51,5,50,45,56,52,63,58,61,27,28,15,64,67,92,65,70,16,1,68,22,74,26,14,72,75,23,88,10,20,78,73,79,83,18,84,96,85,87,90,95,29,57,93,99,54,98,62,94,69,59,76,81,89,91,97
29,37,38,8,48,6,22,19,14,3,36,34,35,32,39,46,43,1,41,30,0,42,45,47,4,66,50,9,11,51,56,60,7,70,75,17,10,78,16,86,89,26,31,40,53,5,52,44,59,54,57,58,62,33,23,18,63,67,96,64,69,20,2,68,21,74,28,13,71,72,25,82,12,15,77,79,80,83,27,87,93,88,90,84,92,24,55,95,94,49,98,65,99,73,61,76,81,85,91,97
30,41,40,4,44,9,24,18,14,2,34,32,37,33,36,39,42,1,46,29,3,38,52,49,5,67,48,8,12,50,55,59,7,70,75,15,13,78,20,86,90,31,35,43,53,6,47,45,58,54,63,56,62,28,25,17,64,69,94,66,65,19,0,61,22,74,27,11,71,73,23,84,10,16,76,83,77,79,21,88,92,85,91,87,95,26,57,93,96,51,98,68,97,72,60,81,82,80,89,99
31,34,41,7,42,10,29,19,16,0,35,33,30,38,40,37,44,4,45,25,1,43,47,49,5,66,48,8,13,50,53,57,6,71,76,12,14,80,17,87,86,32,36,39,56,3,54,46,55,52,58,59,64,28,23,20,62,67,94,63,72,18,2,69,22,68,26,11,74,73,27,84,9,15,77,78,79,83,21,82,96,85,91,89,90,24,60,93,95,51,98,65,99,70,61,75,81,88,92,97
29,34,39,6,44,9,25,17,13,2,37,32,33,35,38,42,41,3,45,27,4,43,46,50,1,64,49,5,15,48,56,60,8,70,79,16,11,80,19,86,88,31,36,40,53,7,54,47,58,52,57,61,63,30,23,18,59,65,96,66,69,21,0,71,20,73,24,12,76,74,28,81,10,14,78,75,77,82,22,84,90,94,85,89,92,26,55,93,95,51,99,67,97,68,62,72,83,87,91,98
25,36,35,4,45,17,22,20,18,0,32,34,33,38,39,40,44,3,42,28,5,43,48,49,1,64,47,9,12,50,55,62,7,68,76,11,14,80,19,84,90,30,37,41,57,6,54,46,56,53,58,59,61,27,23,15,63,70,93,65,69,16,2,67,24,71,26,8,72,74,31,79,10,13,82,77,78,87,21,83,91,86,88,89,96,29,52,99,92,51,95,66,97,73,60,75,81,85,94,98
31,38,40,7,45,10,23,21,12,1,33,34,32,37,36,39,43,2,50,27,6,42,46,51,3,65,48,5,11,44,55,59,9,72,69,14,16,86,17,82,91,30,35,41,49,4,53,47,57,54,60,58,63,28,24,19,61,67,97,64,70,18,0,68,22,77,25,13,71,73,29,81,8,15,76,78,79,84,20,85,93,89,83,88,92,26,56,95,96,52,99,66,98,75,62,74,80,87,90,94
33,32,39,5,47,12,26,20,16,0,31,34,35,37,38,40,41,3,46,30,1,43,45,48,7,67,50,6,10,49,54,62,8,73,76,9,13,78,18,86,91,28,36,42,53,2,52,44,57,56,58,59,60,27,21,15,65,66,95,63,68,22,4,69,23,71,25,14,72,74,29,82,11,17,75,79,80,83,19,85,89,84,90,88,94,24,55,93,97,51,98,64,96,70,61,77,81,87,92,99
28,33,40,6,47,11,25,19,15,2,32,35,34,39,37,36,42,3,44,31,1,43,46,53,4,65,50,9,12,48,49,60,5,71,70,14,13,79,17,87,88,29,38,41,56,8,54,45,68,57,59,55,62,26,23,21,61,66,95,64,72,18,0,69,24,74,22,10,73,75,27,84,7,16,82,78,77,81,20,85,94,89,83,92,90,30,52,91,98,51,97,63,99,67,58,76,80,86,93,96
32,34,42,5,46,6,25,24,16,0,29,33,35,37,38,40,43,2,44,30,1,41,47,49,3,64,48,10,12,50,55,61,8,69,75,13,17,82,15,84,91,31,36,39,53,7,51,45,58,54,56,60,63,28,20,19,62,66,94,65,70,18,4,68,22,74,26,9,71,72,27,85,11,14,78,76,79,81,21,83,93,87,88,90,89,23,57,95,97,52,98,67,99,73,59,77,80,86,92,96
33,35,39,1,46,7,26,20,15,0,32,31,34,40,36,38,43,4,45,29,3,42,48,51,6,66,49,5,12,52,56,60,8,69,76,14,13,80,17,85,90,30,37,41,54,9,55,47,44,53,58,59,62,23,22,18,63,68,95,64,67,19,2,71,24,70,25,10,75,73,28,81,11,16,77,78,79,83,21,86,94,87,88,89,93,27,57,91,96,50,99,65,97,72,61,74,82,84,92,98
30,34,40,5,45,9,26,18,11,0,32,35,33,37,39,38,44,2,43,29,3,41,47,50,4,65,49,10,13,48,59,62,6,72,69,14,16,78,17,87,90,31,36,42,51,8,54,46,55,52,56,58,61,27,22,19,63,68,94,64,70,21,1,67,20,71,24,12,75,74,28,82,7,15,76,79,80,84,23,85,92,88,89,83,93,25,57,97,99,53,95,66,98,73,60,77,81,86,91,96
31,35,40,6,44,10,25,19,15,0,32,28,34,38,37,39,41,4,45,30,2,42,47,48,5,65,51,7,13,55,54,62,8,70,75,12,14,83,21,85,90,33,36,43,53,3,50,46,56,57,58,59,60,27,20,17,61,68,94,66,69,22,1,67,23,74,24,11,72,73,29,82,9,16,77,78,79,80,18,84,92,89,88,87,93,26,52,97,96,49,98,64,99,71,63,76,81,86,91,95
31,33,39,7,45,10,30,21,17,0,36,28,42,34,37,38,43,2,47,27,6,41,46,49,4,62,50,5,11,48,55,67,3,66,75,14,20,80,15,87,95,32,35,40,53,8,52,44,58,54,57,59,64,29,22,18,61,65,96,63,69,16,1,70,19,73,25,9,74,72,26,83,12,13,78,77,79,84,24,82,91,88,86,89,93,23,56,92,97,51,99,68,98,71,60,76,81,85,90,94
28,36,40,9,45,10,24,19,15,0,32,34,33,35,37,38,41,2,46,30,1,43,48,49,7,67,47,8,14,51,54,61,5,71,75,12,13,80,20,86,90,31,39,42,52,3,55,44,57,50,58,59,62,29,22,18,65,68,94,66,64,17,4,69,25,74,23,6,73,72,27,77,11,16,76,78,79,82,21,83,87,92,88,89,96,26,56,93,98,53,99,63,95,70,60,84,81,85,91,97
30,33,38,6,45,12,27,24,14,0,31,32,39,35,37,41,44,5,43,28,1,40,46,51,4,68,48,9,11,54,55,62,8,67,75,13,16,78,20,85,91,29,36,42,52,2,57,47,56,49,58,59,61,26,23,15,64,70,95,63,69,18,3,66,19,73,25,7,71,76,34,82,10,17,79,74,81,83,21,84,93,86,88,90,89,22,53,94,98,50,99,65,97,72,60,77,80,87,92,96
32,31,41,5,42,13,22,19,12,1,36,33,34,37,39,38,45,3,44,30,0,43,48,46,4,65,50,7,15,49,53,59,9,69,74,14,11,83,16,90,91,29,35,40,52,6,54,47,57,56,58,64,61,24,23,18,62,72,94,63,68,26,2,67,20,70,28,10,75,73,27,79,8,17,77,78,80,82,21,81,92,87,86,88,93,25,55,89,97,51,99,66,98,71,60,76,84,85,95,96
33,36,40,4,45,10,26,20,15,0,32,31,34,35,38,39,43,2,44,30,3,42,47,48,6,65,49,7,12,51,56,59,9,70,74,13,14,80,19,81,90,29,37,41,50,5,54,46,55,52,60,61,58,27,23,17,63,66,93,64,67,18,1,68,22,73,25,11,72,75,28,82,8,16,77,76,79,83,21,85,89,86,95,88,94,24,57,92,99,53,97,71,98,69,62,78,84,91,87,96
29,44,39,5,48,11,26,17,22,0,31,33,35,37,38,36,45,3,42,28,1,41,47,43,4,67,52,6,12,50,46,60,8,71,77,15,13,83,16,86,90,30,34,40,53,7,54,49,58,55,57,56,63,24,23,21,64,69,96,66,68,19,2,65,18,72,25,10,74,73,32,82,9,14,76,79,78,84,20,85,92,97,89,87,91,27,59,94,95,51,98,61,99,70,62,75,81,80,88,93
31,34,41,5,46,6,23,16,17,0,37,33,32,35,38,36,43,2,44,30,4,39,48,49,3,58,45,9,14,50,59,61,11,69,77,15,13,79,18,85,91,29,40,42,52,7,53,47,55,54,60,57,66,26,24,21,63,65,96,64,68,19,1,67,22,74,27,8,73,72,28,83,10,12,78,80,75,82,20,84,94,86,90,89,97,25,56,93,98,51,99,71,95,70,62,76,81,88,87,92
30,34,41,10,44,9,27,19,8,1,25,32,33,37,38,40,43,2,47,29,3,42,48,45,4,64,49,7,13,56,54,59,5,71,73,12,15,81,16,84,91,36,35,39,50,6,51,46,58,53,57,55,61,31,23,17,63,67,95,62,70,18,0,69,24,76,26,14,68,78,22,83,11,21,75,80,77,82,20,85,92,89,90,88,94,28,60,93,99,52,98,65,97,72,66,74,79,86,87,96
30,33,39,7,45,10,24,19,14,5,25,34,35,38,36,41,43,1,44,29,3,42,48,47,4,67,50,8,13,49,54,60,6,78,74,9,12,82,16,85,90,32,37,40,55,2,51,46,59,53,61,57,58,31,23,17,62,68,97,66,65,20,0,69,21,75,27,11,71,72,28,81,15,18,76,77,79,83,22,84,91,89,87,88,94,26,56,92,95,52,98,64,99,70,63,73,80,86,93,96
32,37,40,6,42,5,23,18,17,0,34,31,33,36,38,39,41,4,43,30,2,44,48,47,3,64,49,11,9,52,53,56,7,68,70,16,13,81,14,84,91,29,35,46,51,8,54,45,62,55,58,57,63,27,24,15,65,71,95,61,72,22,1,67,21,78,25,10,74,75,28,83,12,19,77,76,79,82,20,85,92,87,88,89,93,26,59,94,97,50,96,66,99,69,60,73,80,86,90,98
30,34,43,2,45,10,24,21,16,0,33,32,35,37,38,39,44,4,42,29,1,41,47,46,5,66,50,7,13,49,58,59,6,72,71,12,14,79,17,83,85,26,36,40,53,8,54,48,61,52,56,57,62,28,23,15,63,64,96,65,70,31,3,68,20,73,18,11,75,82,27,84,9,19,74,76,77,87,22,80,92,86,89,88,93,25,55,94,97,51,99,67,98,69,60,78,81,90,91,95
28,34,39,5,46,14,24,19,11,0,33,32,35,36,43,38,41,6,44,30,9,42,47,45,3,64,48,2,8,50,55,62,10,68,78,12,13,81,17,84,86,31,37,40,53,4,52,49,59,54,57,58,66,27,23,20,63,70,95,61,67,18,1,72,22,74,29,16,71,73,25,85,7,15,77,76,79,82,21,83,93,87,89,90,94,26,56,91,96,51,99,65,98,69,60,75,80,88,92,97
30,34,40,3,43,9,26,22,12,0,32,33,37,38,35,39,44,5,45,25,2,42,46,48,4,67,49,7,16,51,55,61,10,70,75,11,13,80,15,85,88,31,36,41,50,6,54,47,57,53,58,59,62,29,24,17,63,65,93,64,69,19,1,66,21,74,23,14,72,73,27,83,8,18,76,79,78,81,20,84,97,86,87,89,92,28,56,91,95,52,98,68,99,71,60,77,82,90,96,94
31,36,41,6,45,8,26,20,15,2,30,35,34,38,37,39,43,4,44,29,1,42,46,51,5,65,49,12,9,48,50,62,7,68,75,13,14,81,17,86,93,32,33,40,53,3,56,47,55,58,59,57,60,27,25,18,63,71,91,64,72,19,0,66,22,74,23,11,70,73,28,84,10,16,77,78,79,80,21,85,94,88,83,90,96,24,54,95,97,52,98,67,99,69,61,76,82,87,89,92
33,34,38,4,45,10,23,20,16,0,37,39,32,36,40,31,43,3,42,30,2,46,44,48,5,64,50,9,13,49,55,59,7,72,76,14,11,83,17,85,88,29,35,41,51,6,53,47,61,54,58,56,62,25,24,19,66,65,94,63,69,18,1,67,22,74,27,12,73,71,26,81,8,15,75,79,78,80,21,84,95,87,90,89,92,28,57,91,96,52,97,68,99,70,60,77,82,86,93,98
30,41,38,7,43,4,24,20,15,0,33,34,35,39,36,31,40,2,47,29,3,44,46,48,5,62,49,9,14,51,54,61,8,70,76,12,13,82,18,84,93,32,37,42,52,6,50,45,57,56,59,60,65,27,22,17,63,67,99,64,68,16,1,71,23,73,25,10,74,72,28,81,11,19,77,78,80,86,21,83,91,88,87,90,95,26,55,92,94,53,98,66,96,69,58,75,79,85,89,97
28,36,41,5,44,7,25,19,12,0,32,33,34,35,39,40,45,3,43,29,4,42,47,48,2,64,50,9,13,46,56,60,8,70,76,14,15,79,16,83,90,30,37,38,51,6,52,49,57,54,59,58,62,27,24,18,68,66,95,63,69,17,1,67,21,75,26,11,73,74,31,82,10,20,77,81,80,84,22,88,92,89,86,87,96,23,55,93,97,53,98,65,99,71,61,78,72,85,91,94
26,36,39,5,46,10,24,19,15,3,29,33,35,38,37,41,43,1,42,30,2,40,48,45,4,63,52,7,12,50,54,59,8,67,78,14,13,80,17,84,89,32,34,44,49,6,55,47,57,53,60,58,65,28,25,18,62,66,95,70,69,20,0,68,22,73,21,11,72,74,27,81,9,16,79,75,77,82,23,83,91,90,92,86,94,31,56,93,98,51,97,64,99,71,61,76,85,88,87,96
26,38,42,3,40,11,25,22,15,2,32,35,33,39,36,41,43,6,45,28,1,44,46,48,4,61,49,8,12,50,54,59,10,71,74,16,14,79,17,85,90,30,34,37,55,5,52,47,56,53,64,57,60,27,13,21,63,65,93,67,69,19,0,68,24,70,20,9,75,76,31,83,7,18,77,80,73,82,23,84,92,87,88,89,94,29,58,96,95,51,99,66,98,72,62,78,81,86,91,97
25,34,41,6,46,9,31,21,15,2,30,33,35,36,38,39,43,4,44,32,3,42,47,45,10,60,49,7,11,52,55,62,5,72,79,13,16,78,14,85,91,29,37,40,50,1,51,48,57,54,59,58,63,28,23,18,65,64,96,67,69,20,0,68,17,74,24,12,70,73,27,81,8,19,75,77,80,83,22,82,92,88,86,90,93,26,56,94,98,53,97,66,99,71,61,76,84,87,89,95
28,36,40,7,46,9,25,21,16,2,30,34,35,38,37,39,43,0,44,29,3,42,45,50,4,65,49,5,10,48,53,61,6,70,77,13,14,81,17,87,91,32,33,41,52,8,56,47,59,55,58,54,63,27,26,18,60,67,90,66,69,19,1,68,23,74,24,12,73,71,31,82,11,15,80,76,78,85,20,79,93,83,86,89,96,22,57,94,95,51,99,64,97,72,62,75,84,88,92,98
28,36,39,7,44,14,29,21,15,0,35,30,33,38,37,40,43,3,45,31,2,42,47,48,5,65,53,8,11,50,54,55,6,71,75,12,16,79,18,83,92,32,34,41,52,4,58,46,63,49,59,57,61,26,22,13,62,64,95,66,74,19,1,68,24,73,23,10,70,72,27,82,9,17,77,80,78,81,20,85,88,87,89,90,91,25,56,94,97,51,98,67,99,69,60,76,84,86,93,96
30,33,40,5,46,15,25,20,14,0,35,32,34,39,38,36,43,4,41,29,3,42,49,48,1,64,47,13,12,51,55,62,11,72,74,8,10,78,17,85,91,31,37,45,50,7,52,44,57,56,59,60,61,26,21,18,65,68,94,63,69,19,2,67,22,71,24,9,75,73,28,83,6,16,79,80,77,84,23,81,90,88,89,87,93,27,54,95,97,53,98,66,99,70,58,76,82,86,92,96
29,33,42,4,44,8,25,19,13,0,31,34,36,35,38,40,39,3,46,32,2,43,48,49,7,64,53,12,15,52,54,61,6,68,71,11,10,81,17,83,89,28,37,41,50,5,55,47,60,51,57,58,62,27,24,18,63,66,95,65,73,20,1,67,21,69,22,14,74,76,30,82,9,16,75,78,79,84,23,85,96,87,90,88,92,26,56,94,99,45,93,72,97,70,59,77,80,86,91,98
