32,38,41,7,45,12,27,21,16,0,28,34,33,40,35,37,44,5,46,29,3,43,48,47,4,64,49,8,9,50,55,58,6,70,75,13,14,78,17,83,89,31,36,39,52,1,53,42,59,54,57,61,60,26,23,18,62,65,97,66,68,22,2,69,24,74,20,10,71,73,30,87,11,15,80,79,77,82,19,81,91,86,90,88,94,25,56,95,93,51,98,67,99,72,63,76,84,85,92,96
27,33,38,4,45,10,24,23,16,0,30,31,32,36,41,39,43,1,44,29,2,40,50,47,3,66,52,7,13,49,53,61,8,69,74,12,14,81,17,86,91,37,35,42,54,6,48,46,55,57,60,56,58,28,22,20,64,70,95,65,62,18,5,67,19,72,26,9,73,76,34,79,11,15,80,75,78,83,21,84,90,85,87,88,96,25,59,93,94,51,98,68,99,71,63,77,82,89,92,97
30,36,41,4,45,12,25,20,14,0,34,32,33,38,37,39,43,2,47,29,1,44,46,48,3,62,50,8,13,53,55,57,7,71,77,11,16,80,17,85,88,31,35,40,51,5,52,42,58,54,59,60,61,27,24,18,65,68,96,66,69,15,6,64,23,74,22,10,73,72,28,82,9,19,75,78,81,83,21,84,92,86,91,90,94,26,56,89,93,49,98,67,99,70,63,79,76,87,95,97
27,36,38,6,42,9,22,23,12,1,32,35,33,34,40,41,44,4,43,29,3,45,47,48,2,64,50,11,14,51,54,60,5,71,78,13,15,81,17,85,93,31,37,39,49,7,53,46,58,56,57,59,61,30,21,19,62,67,92,63,69,20,0,68,18,76,26,10,74,70,28,83,8,16,73,79,80,82,24,84,94,86,89,87,91,25,55,98,96,52,97,65,99,72,66,77,75,88,90,95
30,36,41,4,45,13,26,20,17,1,32,34,35,40,37,38,39,5,42,28,2,44,49,47,3,65,48,6,12,53,57,59,9,74,75,14,8,78,19,84,91,29,33,43,51,7,52,46,58,54,55,60,63,27,23,16,64,68,94,67,70,18,0,66,21,73,24,11,69,72,31,81,10,15,80,76,79,82,22,85,92,89,88,87,95,25,56,93,97,50,99,62,98,71,61,77,83,86,90,96
29,36,41,8,47,11,24,21,14,0,33,32,34,37,39,38,42,1,43,28,3,40,45,48,4,67,50,6,12,49,56,62,10,70,75,13,16,83,17,86,94,31,35,44,53,5,51,46,57,54,59,58,63,27,23,19,65,64,96,61,68,20,2,69,18,76,25,9,72,74,30,82,7,15,73,80,79,81,22,84,85,88,89,90,92,26,55,93,95,52,97,66,99,71,60,77,78,87,91,98
31,35,41,2,44,8,25,20,15,1,32,33,34,40,37,36,48,4,43,26,3,39,47,45,5,69,51,10,11,49,55,60,6,70,72,14,13,82,17,85,92,30,38,42,53,7,50,52,59,54,56,57,62,29,24,19,63,66,95,61,68,21,0,67,18,75,23,12,71,74,28,81,9,16,78,76,80,83,22,84,90,86,88,89,93,27,58,91,96,46,98,65,99,73,64,77,79,87,94,97
32,36,44,6,43,11,28,20,14,2,35,34,33,40,37,38,23,0,45,29,3,41,47,48,5,65,49,8,13,50,55,59,7,71,75,15,16,83,17,86,88,24,39,42,51,4,54,46,57,53,58,60,62,26,25,19,63,66,96,64,69,18,1,67,22,73,27,12,72,77,31,82,9,10,76,80,78,85,21,84,94,89,91,87,92,30,56,93,99,52,95,68,98,70,61,74,79,81,90,97
28,38,40,2,41,9,24,19,16,4,34,35,32,37,31,39,44,0,45,29,5,43,47,48,3,65,53,10,11,49,52,62,6,69,74,12,15,82,18,81,91,30,36,42,50,7,55,46,57,54,58,59,64,25,21,22,63,66,97,60,70,14,1,68,23,72,26,13,71,75,33,83,8,17,77,78,80,85,20,84,92,86,88,89,95,27,56,93,96,51,99,67,94,73,61,76,79,87,90,98
32,33,42,4,46,11,25,20,12,0,35,31,39,34,37,40,43,3,44,27,2,41,49,48,5,61,51,7,19,47,55,62,9,67,74,14,15,82,16,83,91,29,36,38,52,6,50,45,58,54,57,59,64,28,23,17,63,68,95,66,70,18,1,69,21,73,24,10,71,75,30,78,8,13,76,79,81,84,22,86,92,87,88,90,94,26,56,93,97,53,99,65,98,72,60,77,80,85,89,96
30,35,40,6,44,8,21,20,16,1,31,33,34,36,39,37,42,2,43,29,3,49,47,46,4,61,48,7,10,51,56,58,9,70,76,12,14,80,15,82,91,32,38,41,52,5,53,45,60,54,57,59,63,28,22,19,64,68,94,66,69,17,0,67,23,73,25,13,75,71,26,81,11,18,74,77,79,84,27,85,92,87,88,89,90,24,55,96,99,50,98,65,97,72,62,78,83,86,93,95
29,35,40,6,45,8,25,19,16,0,33,32,34,39,37,38,41,5,42,30,2,43,51,48,3,65,44,10,14,47,54,60,7,68,77,12,13,79,17,85,91,28,36,46,56,4,50,49,55,53,59,57,62,26,27,18,64,70,97,63,72,22,1,67,23,74,20,11,71,73,31,80,9,15,78,81,76,84,21,83,92,87,89,86,94,24,58,93,96,52,98,66,99,69,61,75,82,88,90,95
30,36,41,2,45,13,22,21,15,0,31,34,35,33,39,38,43,3,44,27,4,42,46,49,5,65,48,7,12,55,51,63,8,68,76,9,11,81,17,85,89,32,37,40,50,6,52,47,58,54,57,61,60,26,24,20,62,69,94,64,70,19,1,67,23,74,25,14,72,73,28,84,10,18,79,77,75,82,16,83,90,87,88,91,95,29,56,92,96,53,99,66,98,71,59,78,80,86,93,97
30,33,40,5,44,13,25,18,15,3,37,34,31,35,38,41,45,1,47,27,2,43,48,46,6,66,51,8,9,49,55,60,11,68,74,12,14,82,19,84,90,32,36,39,52,4,56,42,58,54,57,59,62,28,24,17,63,67,93,65,71,20,0,70,23,75,22,7,72,69,29,87,10,16,77,79,78,81,21,83,91,88,86,89,95,26,53,92,97,50,99,64,98,73,61,76,80,85,96,94
30,35,38,5,43,9,24,21,17,1,32,34,33,37,39,41,45,4,42,29,2,44,48,50,3,63,47,7,12,49,53,62,8,70,74,13,14,78,19,86,89,31,36,40,52,6,54,46,57,55,60,59,58,28,22,18,65,66,94,61,68,16,0,69,23,77,25,10,75,71,26,84,11,15,73,80,79,85,20,83,96,82,90,88,97,27,56,93,95,51,98,67,92,72,64,76,81,87,91,99
29,34,38,2,45,10,28,25,15,0,30,33,35,39,37,42,41,5,44,31,4,40,48,50,1,67,51,6,12,47,53,59,7,69,74,13,14,82,17,81,89,32,36,43,55,8,58,46,60,56,49,57,62,24,21,18,63,66,94,64,71,19,3,68,22,73,26,11,72,70,27,77,9,16,76,78,79,85,20,86,90,87,88,93,95,23,54,91,97,52,99,65,98,75,61,80,83,84,92,96
30,35,42,1,45,11,26,20,15,0,33,32,34,37,39,38,44,5,43,29,3,40,47,49,6,66,48,8,14,55,58,64,7,69,77,12,13,80,19,83,92,31,36,41,51,4,52,46,56,53,54,60,62,27,23,17,65,67,93,61,68,18,2,70,22,74,24,9,72,73,28,81,10,16,76,75,79,84,21,85,90,87,86,91,99,25,59,89,94,50,98,63,96,71,57,78,82,97,88,95
31,30,41,3,45,10,25,21,13,0,35,38,34,36,37,39,44,5,43,28,4,42,50,47,7,67,48,6,15,49,56,63,9,69,74,11,16,81,18,86,90,33,32,40,53,2,51,46,55,57,58,59,70,29,24,20,61,66,96,65,68,17,1,64,19,76,23,12,73,71,27,75,8,14,78,80,77,88,22,84,91,87,82,89,92,26,54,94,97,52,99,62,98,72,60,83,79,85,93,95
32,39,40,5,45,11,26,21,20,1,30,28,36,37,38,34,44,6,46,31,3,42,47,49,0,64,48,4,10,50,55,60,7,69,76,15,16,80,14,86,88,33,35,41,53,8,52,43,56,54,58,59,62,24,25,19,63,68,96,67,70,17,2,65,22,75,23,13,73,72,27,83,9,12,77,78,74,82,18,87,92,89,90,84,95,29,57,94,93,51,97,66,99,71,61,79,81,85,91,98
31,33,43,5,41,10,20,19,17,0,32,34,37,36,40,38,45,1,47,29,3,44,50,42,7,65,49,4,13,48,53,58,9,68,76,14,15,82,18,84,89,30,35,39,51,6,55,46,56,54,57,60,64,27,25,16,62,67,92,61,69,12,2,70,22,75,26,11,71,72,28,85,8,24,78,74,79,81,21,86,93,83,88,91,97,23,59,95,96,52,99,66,98,73,63,77,80,87,90,94
27,37,39,5,46,10,33,20,15,0,30,31,32,36,38,35,41,1,44,28,2,43,49,48,3,65,47,7,16,50,56,61,8,71,78,13,12,80,18,87,93,34,40,42,52,6,53,45,54,57,55,59,70,29,22,17,64,68,96,60,75,19,4,73,23,69,25,11,67,74,26,83,9,14,72,76,79,81,21,86,94,88,89,85,95,24,58,91,97,51,99,63,98,66,62,77,84,82,90,92
31,34,39,5,40,9,25,23,16,1,32,33,35,38,37,42,48,2,45,29,3,43,47,46,4,65,49,10,14,50,55,59,8,67,75,13,15,80,18,87,89,27,36,41,53,7,52,44,56,54,57,60,63,26,21,17,62,71,94,64,69,19,0,66,22,74,24,11,70,73,30,81,6,12,77,76,79,83,20,82,95,85,88,90,92,28,58,93,97,51,98,68,99,72,61,78,86,84,91,96
30,37,40,5,47,11,23,19,17,0,32,33,34,36,35,38,41,1,44,28,2,39,46,49,4,66,48,7,14,52,55,59,8,68,73,12,16,79,20,85,92,31,42,43,54,6,56,45,51,50,60,58,62,25,24,15,63,69,97,64,67,21,3,72,18,75,27,9,71,74,29,82,10,13,76,81,80,83,22,84,94,87,88,89,95,26,57,90,91,53,99,65,96,70,61,78,77,86,93,98
32,35,43,7,49,9,24,18,19,1,30,33,36,39,37,38,41,3,45,28,2,40,44,46,5,65,48,4,11,50,53,57,6,68,77,14,13,80,17,85,89,29,34,42,54,8,52,47,60,58,59,56,67,27,25,15,61,64,94,69,74,20,0,66,22,70,23,12,71,72,31,82,10,16,78,76,79,84,21,90,91,83,87,88,98,26,55,92,97,51,99,63,96,73,62,75,81,86,93,95
32,38,40,4,45,10,27,25,13,0,33,36,35,37,31,39,41,1,46,30,2,43,48,49,5,65,47,8,12,50,53,63,9,70,74,15,17,80,18,87,95,29,34,42,60,6,52,44,54,55,59,61,58,26,19,16,66,67,98,62,69,20,3,68,22,71,24,11,73,75,28,81,7,14,77,78,79,84,21,83,89,86,88,91,92,23,56,96,90,51,99,64,97,72,57,76,82,85,93,94
31,34,37,8,47,12,23,20,15,0,33,30,35,41,39,36,44,4,43,29,1,40,46,49,3,65,48,5,10,51,54,60,11,70,73,13,17,80,16,86,88,32,38,42,53,6,50,45,56,58,59,57,62,24,26,18,64,67,97,63,69,19,2,68,22,72,27,7,75,74,28,82,9,14,78,79,76,83,21,85,95,90,87,91,94,25,55,89,98,52,99,66,96,71,61,77,81,84,92,93
30,35,40,4,45,12,27,17,16,0,34,31,33,37,38,39,42,6,43,28,2,41,46,48,3,64,50,7,14,49,56,61,10,70,76,13,15,79,19,85,91,32,36,44,54,5,55,47,53,52,58,57,59,26,24,18,63,73,93,65,68,20,1,67,23,74,21,11,71,72,29,83,8,9,77,78,82,84,22,86,92,87,89,88,90,25,60,94,98,51,95,66,99,69,62,75,81,80,96,97
30,36,41,5,46,12,26,20,16,1,33,31,34,37,35,40,43,4,45,29,2,42,48,44,3,63,50,6,9,54,55,62,8,72,75,13,14,82,17,86,91,32,38,39,53,7,49,47,58,52,61,57,56,27,24,18,60,67,95,65,70,19,0,69,21,68,25,11,73,74,22,80,10,15,77,79,81,84,23,83,90,87,88,89,94,28,59,93,96,51,98,66,97,71,64,76,78,85,92,99
30,32,37,6,45,8,25,19,15,0,35,36,31,38,44,39,42,3,40,28,2,43,46,48,4,66,49,7,11,51,55,62,9,70,76,12,16,80,18,83,90,33,34,41,53,5,56,47,59,54,52,58,61,26,23,17,64,67,95,63,69,20,1,68,22,73,24,13,71,74,27,86,10,14,78,77,79,82,21,84,91,87,88,89,96,29,57,92,97,50,99,65,98,72,60,75,81,85,93,94
31,38,39,5,45,11,24,19,13,0,32,33,34,37,40,35,43,3,44,29,1,42,48,47,4,64,50,6,7,49,55,60,9,69,74,15,16,79,21,86,89,28,36,41,57,8,51,46,54,53,58,59,62,26,25,17,65,67,94,63,72,18,2,68,20,73,22,12,77,70,30,82,10,14,80,76,78,84,23,83,90,87,88,91,95,27,56,92,99,52,98,66,97,71,61,75,81,85,93,96
34,31,40,5,46,6,27,19,15,0,33,36,30,37,38,39,45,4,44,28,3,42,48,47,2,64,49,7,12,50,56,61,9,69,75,10,14,80,18,84,90,32,35,41,52,11,53,43,54,55,57,60,58,29,25,16,62,65,94,63,66,24,1,68,21,74,22,13,71,72,26,82,8,17,77,78,79,85,20,83,95,87,88,89,93,23,59,92,98,51,96,67,99,73,70,76,81,86,91,97
30,35,40,4,46,9,23,20,14,1,32,33,34,37,36,39,43,2,45,29,5,41,48,49,3,64,51,8,12,47,54,61,7,71,76,15,13,77,18,86,87,31,38,42,59,6,53,44,55,52,58,56,63,27,24,17,62,68,96,65,69,19,0,67,25,73,26,10,72,74,28,82,11,16,79,75,81,83,22,84,94,88,91,89,93,21,57,92,97,50,99,66,95,70,60,78,80,85,90,98
30,37,40,7,45,10,25,24,17,0,31,33,35,36,38,39,44,5,43,28,1,41,46,48,3,63,49,4,11,51,54,58,6,73,75,15,13,71,16,85,89,32,34,42,50,8,57,47,55,53,59,56,64,27,21,20,65,67,95,62,72,22,2,68,19,74,23,12,69,76,29,81,9,14,78,82,79,83,18,84,91,90,86,87,92,26,60,93,96,52,99,66,98,70,61,77,80,88,94,97
29,35,40,3,42,11,25,18,10,0,34,33,31,38,37,39,43,2,46,27,8,41,47,49,5,66,48,4,14,50,57,63,6,71,75,12,15,82,20,87,91,32,36,44,53,7,55,45,59,52,56,58,60,26,22,17,61,67,95,64,68,23,1,70,21,69,24,13,74,72,30,81,9,16,76,80,77,83,19,86,93,85,84,89,97,28,54,90,96,51,98,65,99,73,62,78,79,88,92,94
27,34,42,6,43,11,24,18,17,0,33,31,35,41,37,36,48,4,38,29,5,47,44,46,1,66,49,7,14,52,58,61,10,68,78,12,13,77,19,82,88,32,39,40,51,2,54,45,57,55,53,60,62,28,25,20,65,67,95,64,69,22,3,70,16,72,21,9,74,76,30,79,8,15,80,73,81,84,23,83,90,87,91,89,92,26,56,94,98,50,99,63,96,75,59,71,86,85,93,97
30,34,41,9,43,7,27,18,17,1,32,33,37,35,38,40,42,2,44,29,0,45,46,49,3,63,52,6,10,50,57,60,11,70,75,14,15,76,13,86,89,31,36,39,51,4,55,48,56,53,59,58,61,26,25,19,62,68,93,67,73,20,8,65,22,74,23,12,71,72,24,85,5,16,77,80,78,82,21,83,96,90,87,88,91,28,54,94,97,47,99,66,98,69,64,79,81,84,92,95
31,35,42,3,46,11,27,21,15,1,32,34,33,38,41,40,39,4,43,29,2,44,47,48,5,70,50,8,12,51,55,58,7,71,77,13,14,81,16,87,93,30,36,37,52,6,54,45,57,59,56,60,63,24,23,18,64,65,95,67,66,19,0,69,20,75,25,10,68,72,28,82,9,17,78,74,79,85,22,84,91,83,88,89,94,26,53,92,97,49,99,62,98,73,61,76,80,86,90,96
29,34,38,1,44,9,27,25,16,0,42,33,30,36,37,39,43,2,45,31,4,41,48,46,6,65,50,8,11,51,49,61,7,71,69,13,14,78,15,88,89,32,35,40,56,5,55,47,57,54,59,58,60,23,22,18,62,64,96,67,68,17,3,70,20,74,24,10,72,76,26,81,12,19,75,79,82,84,21,83,95,87,91,86,92,28,53,93,97,52,98,66,94,73,63,77,80,85,90,99
29,36,41,4,47,10,23,22,16,0,33,32,35,37,39,38,42,6,44,30,3,43,48,49,2,67,45,9,12,50,54,60,7,66,76,13,14,80,15,85,89,31,34,40,52,5,57,46,55,53,58,56,61,28,21,18,65,68,96,63,71,19,1,69,20,73,26,8,70,75,27,82,11,17,79,78,74,83,24,81,91,86,90,87,93,25,59,95,97,51,98,64,99,72,62,77,84,88,92,94
30,33,40,4,46,9,24,19,15,0,37,34,32,39,36,38,45,1,43,29,2,42,48,49,3,66,50,7,10,52,60,62,8,71,76,14,13,80,18,85,90,31,35,41,51,11,53,47,57,54,59,56,58,26,23,17,63,65,95,61,68,20,5,69,22,73,25,6,72,74,28,81,12,16,82,78,77,84,21,83,93,86,88,89,94,27,55,91,96,44,99,67,98,70,64,75,79,87,92,97
32,36,40,5,44,7,27,19,16,0,34,30,33,39,38,41,43,2,42,29,1,37,47,48,4,66,51,9,13,49,53,59,8,70,74,14,12,81,15,86,89,31,35,46,54,6,52,45,57,55,58,60,63,26,22,17,64,67,99,62,69,20,3,68,23,73,24,10,75,71,28,82,11,18,76,79,77,84,21,85,93,83,91,95,90,25,56,94,96,50,98,65,97,72,61,78,80,87,88,92
29,37,38,3,45,13,24,19,16,0,35,32,33,36,41,40,43,1,44,25,2,42,46,50,6,65,47,8,12,51,54,61,7,69,76,11,18,83,17,86,93,31,34,39,52,5,48,49,55,56,59,58,63,28,22,15,67,68,94,64,70,20,4,66,21,75,26,10,72,73,30,78,9,14,77,81,80,82,23,84,91,85,88,89,96,27,57,92,98,53,97,62,99,71,60,74,79,87,90,95
30,33,40,7,51,9,22,26,13,0,34,36,31,37,38,39,42,2,47,29,3,41,48,49,5,65,46,4,11,54,55,60,8,73,69,14,17,81,19,86,88,32,35,43,50,12,52,44,56,53,58,59,64,27,21,15,63,68,97,62,71,23,1,70,24,74,16,10,75,72,28,82,6,18,77,79,80,83,20,84,93,90,91,87,95,25,57,96,92,45,99,66,98,67,61,76,78,85,94,89
30,35,41,5,45,9,23,21,14,0,34,32,33,38,37,40,42,2,44,28,1,39,48,47,4,68,50,8,13,49,57,59,7,70,74,12,16,78,18,87,89,29,36,43,53,6,56,46,58,54,51,62,64,27,22,15,61,66,93,63,69,25,3,67,20,75,24,11,72,73,31,82,10,17,76,81,79,83,19,85,92,86,91,88,98,26,55,94,96,52,97,65,99,71,60,77,80,84,90,95
38,33,40,3,43,8,25,22,11,2,30,37,31,39,34,35,46,4,44,32,1,42,47,48,6,68,50,12,9,53,58,57,10,71,81,13,15,78,18,84,88,27,36,41,52,5,51,45,55,54,56,60,63,26,23,19,62,66,94,64,69,20,0,67,16,74,24,14,70,72,29,80,7,17,75,79,77,85,21,87,92,86,89,90,95,28,59,93,96,49,99,65,97,73,61,76,82,83,91,98
31,36,38,3,46,9,23,19,18,5,27,34,33,35,37,41,44,2,45,32,0,39,42,47,10,66,49,11,14,50,58,56,4,70,77,15,7,82,12,83,89,30,40,43,53,6,57,48,60,55,52,61,62,28,24,16,63,67,96,64,69,21,1,68,22,73,25,13,72,74,29,81,8,17,79,76,80,85,20,87,92,86,88,90,93,26,54,94,95,51,97,65,98,71,59,78,75,84,91,99
34,36,38,5,45,9,20,18,13,0,28,31,33,37,43,40,42,3,44,32,2,41,47,48,4,66,49,8,11,50,56,61,7,72,75,15,12,79,21,85,89,29,35,39,52,6,53,46,58,55,60,57,59,27,24,17,64,69,96,65,68,19,1,67,23,73,26,14,70,74,30,83,10,16,77,80,78,81,22,84,95,88,90,87,91,25,54,92,94,51,99,63,98,71,62,76,82,86,93,97
30,34,39,6,44,8,24,21,14,0,38,31,33,36,35,40,41,2,42,32,4,45,46,48,5,66,50,10,12,49,55,57,7,65,74,22,11,79,16,84,87,29,37,43,54,3,51,47,56,53,59,60,61,28,23,17,63,69,95,64,71,18,1,68,20,73,26,13,77,72,27,90,9,15,75,78,80,83,19,82,93,86,88,91,94,25,58,92,97,52,99,67,98,70,62,76,81,85,89,96
30,35,40,5,46,8,26,20,17,2,34,33,32,37,36,44,45,4,42,29,3,41,43,48,1,65,50,6,7,49,55,59,9,70,77,12,16,80,18,87,90,31,38,39,51,10,52,47,58,53,57,60,61,28,24,14,63,68,95,64,71,15,0,67,23,74,22,13,73,69,25,81,11,19,78,79,76,85,21,83,93,86,88,89,94,27,56,91,96,54,97,66,99,72,62,75,82,84,92,98
29,32,42,4,46,12,25,21,14,0,34,36,37,39,38,30,48,3,43,28,2,41,45,49,5,66,50,11,10,52,54,59,7,70,75,13,17,79,18,87,90,33,35,40,53,6,47,44,55,51,56,61,60,27,24,19,65,68,95,63,69,15,1,67,20,72,23,9,71,74,31,83,8,16,76,80,78,82,22,86,91,88,85,89,94,26,58,93,99,57,97,64,96,73,62,77,81,84,92,98
31,35,44,5,47,10,26,21,15,0,32,34,29,37,38,40,43,2,42,27,3,41,46,48,4,63,49,6,12,51,53,61,9,69,74,13,14,79,18,85,90,30,36,39,50,7,54,45,57,55,59,60,64,24,25,17,65,67,94,62,68,19,1,70,22,77,23,11,72,73,33,80,8,16,75,78,81,82,20,84,92,87,91,89,95,28,56,93,96,52,99,66,97,71,58,76,83,86,88,98
29,37,40,4,46,11,27,21,13,0,30,35,32,36,39,38,44,5,45,28,1,43,42,48,3,66,50,6,12,49,58,61,7,70,73,14,17,80,18,86,91,33,34,41,51,9,52,47,56,54,59,57,63,25,23,19,62,67,95,65,68,16,2,69,22,71,24,10,74,75,31,81,8,15,77,79,76,85,20,83,92,87,88,89,94,26,55,93,98,53,97,64,99,72,60,78,82,84,90,96
27,35,40,1,46,12,29,20,16,3,32,33,34,37,38,39,43,5,44,30,2,42,45,49,6,64,47,7,9,50,53,63,4,72,73,15,14,82,17,86,91,28,36,41,52,8,54,48,57,51,58,60,61,23,22,18,62,65,96,68,71,19,0,66,24,75,25,11,74,67,31,80,10,13,77,79,78,81,21,84,90,87,88,92,94,26,55,93,98,56,95,69,99,70,59,76,83,85,89,97
27,38,39,6,44,9,25,26,16,1,34,31,35,32,36,40,42,2,43,33,0,46,47,48,3,64,50,5,12,51,55,59,10,69,81,13,15,79,17,82,90,30,37,41,52,8,53,45,58,57,56,61,60,28,20,11,63,66,93,67,68,18,4,65,21,74,23,14,71,73,29,84,7,22,77,75,78,85,19,80,95,86,88,89,94,24,54,91,96,49,99,70,98,72,62,76,83,87,92,97
30,39,43,3,51,10,26,17,12,0,31,32,38,33,41,37,42,2,45,27,1,40,46,47,5,64,48,8,11,49,53,60,7,72,77,13,15,78,18,82,92,34,35,36,50,6,54,44,58,52,55,59,61,29,19,16,62,70,96,63,68,22,4,67,23,75,24,14,71,73,25,81,9,20,80,74,79,83,21,87,89,86,88,90,93,28,56,95,94,57,99,66,98,69,65,76,84,85,91,97
30,35,42,6,40,10,26,20,15,1,31,33,36,37,34,41,45,0,38,29,3,49,47,46,4,62,48,8,13,54,53,58,9,70,73,11,16,80,17,81,89,32,43,39,50,5,52,44,61,55,57,59,63,27,24,19,65,64,93,66,69,18,2,68,23,71,25,12,74,75,28,83,7,14,77,79,78,85,21,84,92,90,87,88,99,22,56,94,96,51,98,67,97,72,60,76,82,86,91,95
33,38,39,5,46,10,23,17,15,0,32,34,35,36,40,37,44,3,47,30,2,41,48,43,4,65,50,7,11,51,57,60,8,71,76,13,12,82,18,81,91,31,27,45,52,6,53,49,54,56,59,63,62,29,22,19,61,70,94,68,66,21,1,67,25,75,28,16,72,73,26,80,9,14,79,78,83,86,20,85,92,88,87,89,95,24,55,93,97,42,98,64,99,69,58,74,77,84,90,96
27,34,41,9,46,12,28,18,14,2,32,33,36,38,35,39,44,3,43,30,6,42,47,50,5,67,48,0,13,49,57,59,4,72,78,11,17,89,19,83,90,31,37,40,52,8,53,45,56,54,58,62,61,21,24,16,65,68,97,63,66,22,1,70,25,73,23,10,69,75,26,81,7,15,80,77,76,84,20,82,93,87,88,86,94,29,55,92,98,51,99,64,96,71,60,74,79,85,91,95
29,35,41,3,48,10,25,20,17,2,30,33,34,37,38,40,45,4,44,31,1,39,46,47,0,65,50,6,14,49,54,62,8,71,78,12,16,76,18,86,90,32,36,43,52,7,55,42,57,51,58,59,61,27,19,22,64,66,94,63,67,15,5,69,23,70,24,9,73,74,28,83,11,13,77,80,79,81,21,84,91,88,87,89,92,26,56,96,98,53,99,68,95,72,60,75,82,85,93,97
31,35,39,5,46,11,20,22,15,1,33,34,32,37,38,41,42,3,44,29,0,40,45,47,4,66,49,9,13,52,54,61,7,69,75,16,12,80,18,84,90,30,36,43,51,6,53,48,57,55,58,59,63,27,24,14,64,67,94,65,71,25,2,68,21,74,23,8,72,73,28,83,10,17,77,78,79,82,19,85,91,87,88,89,95,26,56,93,97,50,99,62,98,70,60,76,81,86,92,96
29,25,40,10,44,9,27,14,13,3,33,34,35,37,38,39,49,4,42,31,2,41,46,45,1,68,47,5,12,50,56,60,8,71,70,17,18,81,21,85,91,32,36,43,51,6,54,48,53,55,59,57,64,30,23,19,62,69,94,63,67,22,0,66,16,75,24,11,73,74,28,83,7,15,78,77,79,80,20,84,98,86,88,90,93,26,58,89,96,52,97,65,99,72,61,76,82,87,92,95
31,35,36,7,43,10,25,20,14,4,30,37,34,38,40,39,44,2,46,29,1,42,50,47,8,64,51,5,11,48,56,59,6,73,77,12,15,80,16,88,89,32,33,41,49,3,53,45,58,55,60,54,65,27,24,19,61,66,96,63,70,22,0,68,18,72,23,13,71,74,28,82,9,17,79,75,78,83,21,85,91,84,87,90,92,26,57,95,94,52,98,67,99,69,62,76,81,86,93,97
25,37,40,1,46,9,23,20,21,0,33,34,31,38,35,39,43,4,45,32,3,41,44,49,5,63,48,6,10,51,55,64,8,71,73,14,15,82,16,90,86,29,36,42,52,7,53,47,58,54,57,59,60,28,22,18,65,68,92,61,69,17,2,66,24,76,26,12,72,80,30,78,11,13,81,77,74,85,19,79,93,88,87,91,95,27,56,94,98,50,97,67,99,70,62,75,83,84,89,96
28,35,41,5,46,10,25,24,15,2,32,33,34,40,36,39,42,3,45,27,1,38,51,47,4,66,49,8,13,48,54,61,7,71,74,12,14,76,17,85,94,29,37,43,52,6,53,44,63,59,55,60,57,30,22,16,62,67,91,64,70,19,0,68,21,75,23,11,72,73,31,80,9,18,77,81,78,84,20,83,92,88,87,89,95,26,56,98,93,50,99,65,97,69,58,79,82,86,90,96
33,36,40,3,43,11,25,23,18,1,31,32,34,37,39,41,38,0,48,30,4,45,46,50,5,62,47,7,10,49,55,60,8,68,76,12,14,80,15,83,89,29,35,42,53,6,57,44,56,54,58,59,66,26,22,17,63,67,93,61,71,19,2,69,21,73,24,13,72,74,27,82,9,16,79,78,77,87,20,85,91,86,88,90,96,28,51,94,99,52,97,64,98,70,65,75,81,84,92,95
29,37,40,8,43,9,23,20,17,0,34,35,32,36,33,38,44,2,45,25,4,42,47,48,3,65,49,6,10,50,53,61,11,71,76,13,14,79,18,85,89,31,39,41,59,5,52,46,58,55,57,56,62,30,24,22,63,69,98,64,68,15,1,66,21,70,27,12,72,74,28,81,7,19,78,80,77,83,16,84,93,86,87,88,94,26,54,95,92,51,99,67,96,73,60,75,82,91,90,97
29,34,36,3,48,9,21,22,13,2,32,33,37,38,39,41,43,4,45,30,1,42,46,49,7,65,53,8,14,50,55,62,6,70,76,12,16,79,17,86,87,31,35,40,54,5,52,44,56,58,60,59,63,27,23,19,64,71,93,61,68,20,0,67,18,75,24,11,72,73,28,80,10,15,83,74,78,82,25,84,89,85,96,94,92,26,51,91,99,47,97,66,98,69,57,77,81,88,90,95
29,35,39,4,51,7,25,17,15,1,33,34,32,36,38,42,47,3,40,31,2,41,45,46,6,62,49,9,12,48,54,61,8,68,76,14,16,82,13,85,89,30,37,44,55,5,53,43,56,59,58,60,63,27,23,19,67,69,93,64,73,21,0,70,20,74,24,11,71,66,28,78,10,18,79,80,77,81,22,83,90,87,88,91,97,26,52,92,94,50,98,65,99,72,57,75,84,86,95,96
30,35,39,5,45,8,27,22,17,1,34,32,33,38,43,37,41,4,42,29,2,44,54,49,3,62,47,9,12,50,53,59,6,67,75,13,14,79,18,82,91,31,36,40,52,7,51,46,56,57,58,61,60,26,24,15,65,69,97,64,70,23,0,68,19,76,20,11,72,74,28,84,10,16,73,80,78,83,21,86,92,90,85,87,96,25,55,93,99,48,98,66,94,71,63,77,81,88,89,95
35,31,39,8,46,7,24,22,17,0,36,28,32,34,40,38,43,5,44,33,2,41,47,51,4,63,48,6,15,49,57,58,9,72,73,12,13,84,18,82,88,30,37,42,50,3,53,45,56,55,59,60,65,29,19,16,66,68,98,61,64,23,1,69,25,71,20,11,77,70,26,83,10,14,76,78,80,85,27,79,94,87,89,91,92,21,54,90,96,52,97,67,99,74,62,75,81,86,93,95
